respondent_id,h1n1_vaccine,seasonal_vaccine
38147,0.017592300616157533,0.04545414658457841
38148,0.5862682197665233,0.905600198510127
38149,0.0961945451520259,0.23221892581358272
38150,0.3912950266062626,0.6673165955384555
38151,0.8826841282696624,0.9192577513193039
38152,0.05412921698164537,0.49403715690079114
38153,0.5418038953513526,0.9001396274088346
38154,0.03798126572445722,0.06591870527752461
38155,0.3191944065444453,0.6594230776580539
38156,0.723559277895043,0.802889350341923
38157,0.0794471967923452,0.8176001536115194
38158,0.22724269209574127,0.9537799906230536
38159,0.04207982018942677,0.17266570959085561
38160,0.08893111208366941,0.9630332877224589
38161,0.9323430385151127,0.9051732420921326
38162,0.3432412365457722,0.501759669132499
38163,0.30630634206287144,0.6146095395088196
38164,0.0560089989192063,0.4093703627586365
38165,0.0189177556285234,0.33556321263313293
38166,0.44811659610932325,0.7598899064894781
38167,0.2173515188863361,0.8119567418555469
38168,0.012924959099229328,0.05385392082856645
38169,0.8496834939145771,0.9323823762294127
38170,0.3711939345941086,0.805978000164032
38171,0.5399900532008169,0.6292505205668802
38172,0.12617508809114047,0.625575602054596
38173,0.08003740472940779,0.1839489931527989
38174,0.041725587146213564,0.16739453273190627
38175,0.7224756048751166,0.4195236265659332
38176,0.7554593612084038,0.8626186479709863
38177,0.21890802219568797,0.8687225329670671
38178,0.057636644378922,0.3482474982738495
38179,0.23634558853461113,0.4101904802147514
38180,0.40100935513908736,0.5029976963996887
38181,0.08909757920111631,0.14784633744409953
38182,0.5422323038543648,0.8590919971466064
38183,0.11935636747479468,0.6708738609788879
38184,0.017720720584987994,0.0814935405490862
38185,0.051550249225733404,0.33624093854221676
38186,0.021450137326026596,0.26031173479977143
38187,0.03010113405480706,0.03789199949828248
38188,0.0740643647306192,0.3554346905150097
38189,0.2894425884089152,0.45920459188206025
38190,0.1484320945660163,0.8175420898966935
38191,0.05288512565435101,0.42292880689391565
38192,0.07720853666310176,0.5763320524927006
38193,0.08157533607794167,0.924288839492194
38194,0.4912857132019006,0.21821293234825134
38195,0.4348108250851347,0.5510765910148621
38196,0.015189098233681619,0.03731222528324316
38197,0.03319407549144126,0.1807013349977601
38198,0.08610415846750627,0.6129176787544875
38199,0.045512936834031244,0.17467553202222882
38200,0.01906007693087205,0.03908378482938953
38201,0.033476212601764616,0.34130155513886623
38202,0.7056710902107961,0.8448862670007687
38203,0.09074489236390944,0.06929730213008017
38204,0.0496848209142461,0.22907812959940296
38205,0.022139273427826657,0.5580613071083222
38206,0.7647839936930481,0.8322835220686109
38207,0.28194433647234246,0.6963223563104581
38208,0.05603522938563549,0.941831751612328
38209,0.05383491950924933,0.22144828736782074
38210,0.12295215155542376,0.7127377986907959
38211,0.04454988171346815,0.3774082384362379
38212,0.4170114394863639,0.8983682978512368
38213,0.03147513825581695,0.03340821457141537
38214,0.5691081263961721,0.6863744183803546
38215,0.03397667333758943,0.5010640099679907
38216,0.07001519120286596,0.4235957081749012
38217,0.03546438044428059,0.04398631288980807
38218,0.22217208505794148,0.8571804620190321
38219,0.05089313481022585,0.06974996158203602
38220,0.4824050844767102,0.4540845273045709
38221,0.030437268348462228,0.5350562930107117
38222,0.17336930768731235,0.39610403309351494
38223,0.6116180464930481,0.8865881433647927
38224,0.05261527352241343,0.35045967587400145
38225,0.034781042082179164,0.302486234887278
38226,0.11026105045936133,0.30242581794485235
38227,0.056456701380549645,0.6541414856910706
38228,0.0437007539733956,0.32810058778064305
38229,0.845957759554367,0.8910326207085126
38230,0.04540662016039781,0.05676294139911872
38231,0.06620259191903753,0.21183553338723954
38232,0.11372655345259086,0.5730585026488371
38233,0.03794379215112634,0.14192317764447607
38234,0.07694089125527559,0.20885157585144043
38235,0.19796461953357616,0.5680877056683337
38236,0.820505390267013,0.8612692993554542
38237,0.14771074244040253,0.6885359234369366
38238,0.019224309828147892,0.02485539615828514
38239,0.07043977398433222,0.11032918071928526
38240,0.12541819743160118,0.5369235277175903
38241,0.05094746670926198,0.4512113713310558
38242,0.01707486942622513,0.08584483724538357
38243,0.10241563754349588,0.1780828833580017
38244,0.03420633353834031,0.025454579064631142
38245,0.10254946368914172,0.22342495620250702
38246,0.0739083697729419,0.16099928167199729
38247,0.35715522508580744,0.28238531947135925
38248,0.6621762190469553,0.7121812105178833
38249,0.13119286496370874,0.20202389256287154
38250,0.16654932666565064,0.28042225208431987
38251,0.0496478956627371,0.10733171732542916
38252,0.028711117605351673,0.04594130496727706
38253,0.3844018958512031,0.44587563108522654
38254,0.1994981988282775,0.3373387138039429
38255,0.5158138073825967,0.9142938226336689
38256,0.036655947600763794,0.47182850607813337
38257,0.03157739563912859,0.14967851340770721
38258,0.8318010101460646,0.8674623966217041
38259,0.01670292730762154,0.050092479034160475
38260,0.04385143317249993,0.19116609138771684
38261,0.026765467946124145,0.0904754295695794
38262,0.045673235152960026,0.128816451168142
38263,0.04969411972825816,0.3534784166532531
38264,0.25044388484964725,0.6652263981098839
38265,0.039398031851557755,0.4003652322628785
38266,0.06564912152614641,0.10738041159413367
38267,0.10868520962055914,0.06642607721687992
38268,0.7645751074528848,0.9555272784167159
38269,0.06202944585648636,0.4303671492116762
38270,0.02266127944764579,0.4031628668308258
38271,0.04686885856847892,0.10671894436493275
38272,0.02978644016079296,0.28733590245246887
38273,0.09705633037116543,0.546919985915565
38274,0.1444579580765405,0.8314005870347702
38275,0.16973262987738102,0.411998572092271
38276,0.14857313402153377,0.5511067502238333
38277,0.02828166208368068,0.19850351623127724
38278,0.3582005324670147,0.606969893328355
38279,0.3087624348239083,0.8662660216641138
38280,0.1372122951625671,0.32499023573702046
38281,0.3457405902415771,0.9032102114332526
38282,0.02976063598964022,0.4642011937518565
38283,0.900349114067161,0.9510143808178668
38284,0.022958110676202587,0.28001820392517446
38285,0.06230649316978574,0.9149725023224584
38286,0.2466910258133242,0.5934144854545593
38287,0.05025407361694238,0.6262748779596852
38288,0.028529679918555807,0.8107905476310546
38289,0.05343559377617475,0.7925551156815744
38290,0.30584098981662267,0.4963792562484741
38291,0.13294964080066018,0.9411178081291615
38292,0.3940251961994379,0.22477522539264536
38293,0.036610653331472155,0.8177742128460764
38294,0.17056427719310055,0.29439350962638855
38295,0.2018404493852267,0.7361624006363621
38296,0.03813026742636177,0.04780283906281773
38297,0.34882058605404664,0.8034456483869356
38298,0.5031624883961147,0.6293599768274397
38299,0.026573811636007878,0.05001159226329541
38300,0.9036279099111286,0.895484985794282
38301,0.7968591212586553,0.7954415784032021
38302,0.6575783805504571,0.5785055160522461
38303,0.09804815724830877,0.0700533899869679
38304,0.12628534217127105,0.2291831076145172
38305,0.056972012138433295,0.11210896098853718
38306,0.09883821154895413,0.56250233126727
38307,0.06848634921545907,0.7087984370742575
38308,0.03673748484771873,0.1914523854224993
38309,0.05655648960145034,0.11318196788249402
38310,0.04001344998384264,0.1485854983329773
38311,0.8498792088770835,0.8716691297213374
38312,0.2426815085258494,0.4138781660701871
38313,0.41788206304461833,0.45726564463693276
38314,0.01660062588496059,0.055008506031766165
38315,0.6999899888332061,0.6096244254370458
38316,0.02227716551793036,0.14114995404764372
38317,0.05080157117944428,0.08082399582178558
38318,0.06422857634271492,0.9653989740826028
38319,0.4924960315678586,0.7659957267056441
38320,0.057105396919156295,0.5472280150284108
38321,0.506864406319177,0.5389129922345178
38322,0.09499080305450247,0.35549989743037896
38323,0.09898011541919442,0.15385890656655687
38324,0.12032877593088327,0.8409690360414966
38325,0.6876948221867647,0.8825687766075134
38326,0.09252193585311486,0.1321618638850871
38327,0.18630008823371472,0.25136373383086347
38328,0.6693704502078932,0.6763895153999329
38329,0.20657805535907414,0.8144164681434631
38330,0.3260482745406236,0.7455746531486511
38331,0.08414408181127649,0.307599084760485
38332,0.19070187824991436,0.41041597723960876
38333,0.10992354304345742,0.11963697428256469
38334,0.6517513916704367,0.45242946481045754
38335,0.3003293129450352,0.5270993262503071
38336,0.10750362995263787,0.58903841478433
38337,0.8213523587713277,0.8912059802992793
38338,0.8868732430582839,0.9426628150599301
38339,0.8839230166438667,0.88256168295196
38340,0.04162582807079827,0.6525356584209306
38341,0.6650391184887268,0.8087943660506455
38342,0.5805923577792329,0.6450801198749834
38343,0.11518619262521257,0.6278791727420706
38344,0.1760430999226376,0.698669160769376
38345,0.1407131550881814,0.20637542009353638
38346,0.05678649160176297,0.06886995590173735
38347,0.8976500960843339,0.9135573506355286
38348,0.02511448766254738,0.03537663182508098
38349,0.02832941200129959,0.03922404423651844
38350,0.8170413325077689,0.9231495711648284
38351,0.10380485819027122,0.23301641643047333
38352,0.04679661511476626,0.06773759275577843
38353,0.20457543344648177,0.8581170452080112
38354,0.2824137942123409,0.7809461776106916
38355,0.3434714034171454,0.8437367103559875
38356,0.21381026667563702,0.5571214556694031
38357,0.7415511253500313,0.8744735947094817
38358,0.1174264340268506,0.2813444235920346
38359,0.07526388565009179,0.14072151482105255
38360,0.08580086850638531,0.14233380556106567
38361,0.6207557702990996,0.2599050998687744
38362,0.07577061987293768,0.09423063364604646
38363,0.10064995963351346,0.8102205479624106
38364,0.054513643911669615,0.24623551964759827
38365,0.7088504961171421,0.9399235987818145
38366,0.4652484388298509,0.41039928793907166
38367,0.555192774424506,0.7692379968739306
38368,0.03214526918821024,0.055229306181464086
38369,0.7360491760617401,0.9139412109652902
38370,0.05946479933232227,0.283995736450011
38371,0.06329805959129894,0.1967330425977707
38372,0.4634406190456753,0.34116414189338684
38373,0.3181646894822307,0.473626512956812
38374,0.7259589109380092,0.5024425721450497
38375,0.3481209127706009,0.69985373247482
38376,0.06414144713997086,0.3450332538605939
38377,0.5425231571150146,0.4453383982181549
38378,0.027524616697440968,0.04504220323997294
38379,0.2756342794577799,0.6928066611289978
38380,0.09060553162671084,0.797122927827166
38381,0.32588015659397457,0.2565705790533203
38382,0.14001949431236133,0.6943577405435616
38383,0.031499839223967326,0.06391337154086474
38384,0.4456855121185609,0.4154008362196623
38385,0.08888605565431072,0.18331804871559143
38386,0.41890402649812347,0.8550547018960223
38387,0.032854501673398144,0.5418797803005364
38388,0.25002267706377906,0.6192493438720703
38389,0.2016256836867687,0.6194492741844164
38390,0.05472741192636458,0.06810547724108537
38391,0.9035724336736383,0.947182855451865
38392,0.6231201988892139,0.8872508579444607
38393,0.860312839383097,0.9278834522030741
38394,0.1369296551487577,0.8647419214248657
38395,0.16285184006951936,0.3439839255906931
38396,0.14088470333863165,0.3170860707759857
38397,0.8528020766410374,0.9115662574768066
38398,0.07884567332629257,0.07703995475664466
38399,0.027519005927931734,0.1450527244848349
38400,0.8306476585208014,0.9009926328888953
38401,0.33450888359772135,0.5195930093013229
38402,0.11109574155765949,0.12473283539998158
38403,0.028708672507763065,0.38338038977990113
38404,0.2154730022116246,0.2747125032346839
38405,0.5612013570772525,0.8877998496234096
38406,0.14739785797461105,0.10679516063530639
38407,0.2334595701854349,0.40331629535818625
38408,0.059586682836017424,0.12147579732164501
38409,0.05034515636201259,0.28253601359769287
38410,0.018854752203253243,0.1253280255044237
38411,0.8756570172900275,0.952710453478724
38412,0.07644827059086208,0.8870404672878953
38413,0.24337977696471996,0.5909131952519902
38414,0.5014018661872296,0.6094380546106392
38415,0.04119823863298795,0.08206715012082719
38416,0.044022665123862215,0.8532991552704042
38417,0.10496862500847941,0.15876770788574862
38418,0.02207844720877217,0.07290128791942883
38419,0.6467103777276837,0.7512649098718633
38420,0.04189481138613324,0.1362149715423584
38421,0.2647829311165763,0.3881754965305758
38422,0.7228203000757105,0.4831087291240692
38423,0.06843096742376195,0.7647430812494698
38424,0.015648436809341235,0.05606809914071867
38425,0.11945399722049492,0.7515672208289508
38426,0.06928980795466974,0.4294896423816681
38427,0.030939721036845808,0.155098122140281
38428,0.2293967315455178,0.5208798903585415
38429,0.3493808073942005,0.7897452831967963
38430,0.024821003411844615,0.21537247332329257
38431,0.43866142490273896,0.6969882845878601
38432,0.11775823249232949,0.8542064054454203
38433,0.8850963625891819,0.9431717441520813
38434,0.056492308276410184,0.27541542053222656
38435,0.05967747226048763,0.5077275431191374
38436,0.31259600727854403,0.4753129797236269
38437,0.06118714709807105,0.5874313116073608
38438,0.29594479062849177,0.8732324328274695
38439,0.059272463999576766,0.11049438673382454
38440,0.3670202211295689,0.6794032454490662
38441,0.7804232801500203,0.8280751671762723
38442,0.025287902167113425,0.6689932346343994
38443,0.028384401957282444,0.06412453122904434
38444,0.04788910958671842,0.15285724400029094
38445,0.17677791378848634,0.24032460824126078
38446,0.03398341708450998,0.29847562313079834
38447,0.10588924319544565,0.1315075308084488
38448,0.044822520691260095,0.6543018817901611
38449,0.06407641019197818,0.12341098252629813
38450,0.6259339411412512,0.8611830495889147
38451,0.12448366832855384,0.28616371750831604
38452,0.21956862572656838,0.372078556019131
38453,0.4582518194880832,0.9556455725686539
38454,0.6037458023969786,0.9338053106854881
38455,0.23128281130899914,0.31655078361407313
38456,0.04750839998675811,0.31794197247372596
38457,0.446599150455261,0.6042893803434801
38458,0.0486038967487669,0.06984639186499436
38459,0.3773764610322393,0.830744928836949
38460,0.11126831842874567,0.9295270385584772
38461,0.13025795810659535,0.5972992181777954
38462,0.5531460374854831,0.8044788837432861
38463,0.8832982139426291,0.92563847926369
38464,0.10859112075838642,0.774362773114437
38465,0.02968646612288024,0.1269247680902481
38466,0.02928526507012703,0.060239227214833664
38467,0.6498489811048762,0.7632949352264404
38468,0.5739464852450631,0.8195244758071356
38469,0.025424321489252843,0.11098146264920848
38470,0.7698317576253966,0.9326777351125414
38471,0.04604112078731511,0.055189832772745626
38472,0.18252540956418478,0.23271035464955975
38473,0.052597970771090366,0.11977461470283655
38474,0.1122756592597777,0.2540447844483343
38475,0.03540890616371341,0.2755251442403787
38476,0.07600951645519875,0.1669229120016098
38477,0.07261250073011391,0.23371337354183197
