respondent_id,h1n1_vaccine,seasonal_vaccine
41955,0.12511637978875081,0.11078185468224018
41956,0.06456793447986016,0.39194033888842006
41957,0.09661508325986949,0.11962775027383041
41958,0.5200067979795611,0.9451365400847457
41959,0.10089340553309946,0.8269799247800202
41960,0.19339422738387235,0.25329774158772034
41961,0.9028885737136866,0.9060077008943529
41962,0.0732585141987347,0.16259993978026333
41963,0.057237658100591844,0.4091951294951748
41964,0.3428817716321727,0.8253469876562157
41965,0.09606157218909975,0.7272814257929757
41966,0.15668919511754073,0.8463406787035735
41967,0.02293505933463684,0.1724594079503041
41968,0.09560840105126027,0.06794823749322693
41969,0.06371461154585649,0.08276282033110492
41970,0.07946491761195838,0.10794572026550397
41971,0.9457416661035567,0.9585078470479932
41972,0.09781878165985793,0.8561228481887402
41973,0.20395794699666112,0.8441768805247989
41974,0.05115647710157881,0.22738235826853193
41975,0.12889148453126742,0.31125519990309936
41976,0.04060329672323613,0.8651490547374089
41977,0.026144124480667885,0.06559597158858999
41978,0.08381884048511752,0.058075035912290546
41979,0.7405314134954692,0.9333761443047653
41980,0.04786798481463707,0.8417736097940371
41981,0.03419237093956186,0.0437803819451021
41982,0.099957130052864,0.41577966175487807
41983,0.034985119733799634,0.36378035709350265
41984,0.29377762252391826,0.9217795727462965
41985,0.8239942956106077,0.9479050933340363
41986,0.056538766479685754,0.36153524297236866
41987,0.790781057794771,0.8598033221977492
41988,0.01237607079486834,0.16714920360153648
41989,0.4240937802651981,0.20930609912736484
41990,0.12310023258873284,0.29296991698846747
41991,0.3838200508574071,0.559652767910939
41992,0.18901877031185996,0.9794960396884649
41993,0.1073123542544252,0.2569563713911146
41994,0.015651570661258583,0.0633521353439172
41995,0.7470634346294992,0.7122304266290341
41996,0.03378308616733379,0.4899870454154591
41997,0.07217631596505583,0.2092292217034784
41998,0.23908405525452334,0.27213517721009745
41999,0.7054521509253998,0.7805478876771234
42000,0.017380479666490502,0.06622028755217155
42001,0.1202321584454824,0.851103527908747
42002,0.016010664785894815,0.07833281218335601
42003,0.051900096258675775,0.1022601944660543
42004,0.45354001748882156,0.421233791630015
42005,0.2878561744886424,0.34347191035549735
42006,0.23480751037066402,0.5802059102856624
42007,0.11399936846911907,0.8462543241659596
42008,0.06713312306591743,0.09689770480921621
42009,0.3524478927884832,0.7613761543153216
42010,0.03315384780253348,0.4758445056557395
42011,0.022198565854344616,0.09215124372083165
42012,0.019331648503358022,0.08444076064799869
42013,0.05463339477898595,0.8716435206338118
42014,0.14122624586608196,0.48097555130694686
42015,0.016970817176283043,0.39572785005889777
42016,0.07336309380658756,0.9596344555007703
42017,0.6565755939662005,0.9675381081249635
42018,0.3014642133506889,0.1934607003518282
42019,0.7421805873824132,0.8037038623895153
42020,0.014871500745978363,0.11993951282712123
42021,0.020296441414403645,0.6085421408978802
42022,0.7263706790086779,0.9357008259664978
42023,0.2162873834584494,0.8398259808369194
42024,0.017704752165305943,0.057896054260110914
42025,0.12260907129925872,0.5946789524953738
42026,0.7744808813463792,0.8613543492458448
42027,0.04093248679044847,0.816344933057494
42028,0.050262357300082966,0.44340222677931224
42029,0.027843648554998702,0.09487880218548839
42030,0.021340294307100573,0.07996340240135333
42031,0.10839763223410545,0.3001005495846379
42032,0.8140943636878899,0.7931012777772275
42033,0.11232128781866524,0.17664921378623652
42034,0.06028065992222283,0.3104213864729062
42035,0.028670535086449744,0.04633393154564888
42036,0.0405723859139825,0.2491554063643811
42037,0.06907897534774005,0.49402363179066633
42038,0.09071370345078582,0.9458170360920366
42039,0.039728999605628534,0.1982636084832355
42040,0.45434632624776516,0.933226093923434
42041,0.8219184191972281,0.8832618965719877
42042,0.032399407866537146,0.10769836059916542
42043,0.1281028275815919,0.13969143226955674
42044,0.15259285120115818,0.4877263767140037
42045,0.44681249881780516,0.4625504862506462
42046,0.0455175771168726,0.32546862207151767
42047,0.21684993746772163,0.3888665847100127
42048,0.12668448668856366,0.07149841388358827
42049,0.22592016040599808,0.4281656606681348
42050,0.013272144428962527,0.3528768339896957
42051,0.36298296850744777,0.873682498016053
42052,0.24391999382523424,0.36412401250855553
42053,0.06732434310001474,0.30207650960399407
42054,0.23243344452221507,0.9259465314096628
42055,0.5640359410906862,0.7749112994419861
42056,0.03163234411696615,0.3365317726248232
42057,0.08297634486635791,0.9160592378346313
42058,0.6497389355038121,0.8434318470711998
42059,0.041228365670301664,0.1175649190644383
42060,0.034986027813841455,0.3888883123310544
42061,0.012957126743469292,0.043526004904967906
42062,0.017727427833080102,0.0539073781742819
42063,0.1862627430400602,0.11859317129553552
42064,0.054396743438648885,0.5176195450106464
42065,0.6347936017433605,0.6739288603762525
42066,0.026189886302964403,0.04826460594095958
42067,0.04433659867999962,0.22076198617462958
42068,0.07093530607726976,0.4938776408526046
42069,0.12565174922773553,0.1324238178285104
42070,0.04262083173984811,0.08777824032009869
42071,0.014947276511323045,0.16211936277875708
42072,0.11242179488163338,0.8874942408777138
42073,0.12898211494214112,0.06583239660920429
42074,0.048649825150207986,0.3632450413396798
42075,0.1418714508291332,0.22682131000251937
42076,0.045530863261616275,0.8938862546249524
42077,0.15434567113735936,0.129616249840055
42078,0.8555241854185492,0.9051468498833116
42079,0.01886611334002506,0.06001925739763787
42080,0.08786349135408869,0.25979180948151276
42081,0.02800357400747725,0.2436625834518943
42082,0.04418761954295918,0.5129064887575575
42083,0.05415740520826663,0.8340946143755738
42084,0.7834063783949504,0.8749402613418983
42085,0.28738914914160657,0.3992573247954384
42086,0.627479839109024,0.6494588895582287
42087,0.04348756576348052,0.7616482057090076
42088,0.06888672928133967,0.1024281998591687
42089,0.01842273570482709,0.8936903347273102
42090,0.01292250733955005,0.1836564588909711
42091,0.04471632404787096,0.09734219384249003
42092,0.06597888689866938,0.1345467935538288
42093,0.41888481921267734,0.6362750858513907
42094,0.2643734501937591,0.2596557069257263
42095,0.15864946040275626,0.2708397631990122
42096,0.01244329706605931,0.06419028938881148
42097,0.02611470228780755,0.029629745426185745
42098,0.6292760634168462,0.7051503961474131
42099,0.09429350300906639,0.17250728514990357
42100,0.7237111378725917,0.8843771590379913
42101,0.38664424431997935,0.19853353374187613
42102,0.09862394741735692,0.5868462723054151
42103,0.12508324267164161,0.14918427127604275
42104,0.08332526780164268,0.16324562441304713
42105,0.04467657794492313,0.2086527005135498
42106,0.022740216654530944,0.035060901548221494
42107,0.051179138469834684,0.22711863645323827
42108,0.4841051643580014,0.8393078468311084
42109,0.7988014798820092,0.9246459858886147
42110,0.3265881064572555,0.29287493651808555
42111,0.02841797713865206,0.5612438320460835
42112,0.03881757541371779,0.052631945851583026
42113,0.18469262126103606,0.7464932954604562
42114,0.021062240585442028,0.16955605995042788
42115,0.05992037180101139,0.023073272245384996
42116,0.1095961230041429,0.9523409701967449
42117,0.02191795778404639,0.054853177459641286
42118,0.8422012411954487,0.9418005315739116
42119,0.4069119383245553,0.792242019013332
42120,0.14089356802057545,0.7219361681693413
42121,0.1378586621759611,0.4239721387765005
42122,0.027724810184823926,0.3493516014899349
42123,0.14597396491998987,0.5827111753415162
42124,0.3610112554661637,0.5363768310209188
42125,0.5305118208001216,0.937389187716842
42126,0.02939569209447732,0.882474213142222
42127,0.4677975356757737,0.7115043752639897
42128,0.13608422218349656,0.526358623638265
42129,0.12748341424846818,0.24921074859933734
42130,0.6448154954350775,0.7904697185693738
42131,0.027436476867537037,0.2620414826982858
42132,0.043002034248283943,0.06467010505028954
42133,0.10664591560604346,0.318731826937873
42134,0.02836106862317915,0.3121388422046444
42135,0.03218642903699733,0.14858658774846137
42136,0.4039853777511625,0.6171737154867104
42137,0.45347658168030947,0.5722978825748268
42138,0.18728214551439523,0.6336465217418541
42139,0.11972726190131885,0.2497409011493438
42140,0.04655963288661377,0.1668231274948177
42141,0.027031013824943894,0.09770688539425292
42142,0.014455634756817572,0.023885653764110688
42143,0.03395445103937392,0.14940034473848915
42144,0.032600889117638,0.18749783688361366
42145,0.054037522570773634,0.4050280596781181
42146,0.04322908308228357,0.6731927701410668
42147,0.2399852189833376,0.6729333232065512
42148,0.43261583466749054,0.9185283788492983
42149,0.1107277367970918,0.39296263319423663
42150,0.09273595210593281,0.79680410760108
42151,0.1577919137517328,0.9093182512779058
42152,0.07438194750498481,0.4671357964651468
42153,0.2961962871266258,0.45996489580566313
42154,0.9293748979222182,0.9723531211420362
42155,0.020607735956085865,0.4882106656849603
42156,0.09338180547172752,0.46783948198158454
42157,0.11809668836954629,0.2727645020203369
42158,0.05061661655250267,0.353963885268555
42159,0.015548839761872832,0.08640764199895155
42160,0.30870779011358274,0.6957329891477719
42161,0.039372585815323435,0.1741365653188418
42162,0.12125236980907388,0.2116063053185964
42163,0.052363832725802396,0.8965083350527359
42164,0.02208062559243523,0.12069601436953131
42165,0.016507965291131244,0.05652520782731846
42166,0.03332079570724204,0.10675807540241097
42167,0.10905171823960391,0.4805285184023306
42168,0.25528002705732694,0.3749543324596632
42169,0.14633912277265762,0.2068573134829285
42170,0.05700365756874444,0.09044547591639503
42171,0.6591202379850044,0.5350435894491409
42172,0.017371053699895892,0.06516904664702605
42173,0.04845384175885324,0.07039363020818361
42174,0.5565235367857907,0.9630259657282026
42175,0.0515002729447657,0.027887813031153032
42176,0.4463716779812837,0.34984624826831384
42177,0.03923414472790858,0.7225006592978657
42178,0.10300319783937292,0.17256080670513135
42179,0.013571733594607876,0.0412467942580543
42180,0.1643989091941362,0.7089579897308126
42181,0.13616949371054315,0.2442050677890202
42182,0.022191265612828137,0.06883384461249917
42183,0.06385155027845052,0.06105202262623219
42184,0.046338573112966214,0.6982874204781535
42185,0.31140527666432133,0.5736052476135673
42186,0.08600115769316868,0.5477707604592039
42187,0.07557714233890864,0.15150725924724726
42188,0.10778769425480435,0.17079776923904666
42189,0.020050036587129266,0.2863625642111246
42190,0.25967421756911907,0.5176733680636925
42191,0.030881419864801835,0.9490195424042811
42192,0.012321069593600227,0.07518672200405899
42193,0.9463663571867773,0.9818846137348906
42194,0.045710931009984586,0.15046176732273098
42195,0.2581497262647247,0.7595860028665812
42196,0.07754935273522225,0.21122360940058985
42197,0.1287814647004546,0.5617443861300527
42198,0.19082360616451027,0.6297021380009183
42199,0.5184762930983363,0.5372094974048991
42200,0.047755170102719596,0.27906166034175456
42201,0.11794072044663696,0.9422037620097695
42202,0.4350372731088286,0.7055301676368797
42203,0.03706227967345388,0.18370980034515436
42204,0.5110996168037089,0.7926627033985265
42205,0.4850929805673356,0.21928452631794096
42206,0.07694706622653236,0.06815855933849276
42207,0.3346221002714537,0.8901592461952281
42208,0.018717710796453114,0.06858461589503263
42209,0.041590458219038916,0.6876221244246913
42210,0.12991568091416164,0.07526819414132659
42211,0.06199478954767393,0.6691058908104225
42212,0.27796678890143445,0.8593739950851466
42213,0.08365516803785263,0.0815889142962981
42214,0.01518640031134166,0.9498768074444532
42215,0.1487207536174613,0.3101888165599532
42216,0.06137698581835002,0.6618844595235083
42217,0.019360314177948718,0.19264927636541032
42218,0.014776297414660591,0.11520894675141621
42219,0.02620176708104434,0.05661041660713439
42220,0.05707554733849293,0.24455270505508567
42221,0.02932177206500172,0.09911973405855304
42222,0.30945734126736263,0.7380591605425579
42223,0.03938393266009586,0.2661819729992991
42224,0.13045882936505698,0.1615730467857345
42225,0.20048402310486846,0.7555354963830164
42226,0.019602176237081107,0.8506733519392544
42227,0.0791411632980351,0.13542331442829492
42228,0.10805676600799155,0.07073011602189132
42229,0.045608569760130224,0.03903963080354095
42230,0.5333057882362499,0.8427907756039189
42231,0.02675358597623896,0.6992125178968248
42232,0.538601219230519,0.8626838951718747
42233,0.12131232984873616,0.5632903406454931
42234,0.8776491624599643,0.9358386511044245
42235,0.12089320603000248,0.2358813432271699
42236,0.09328395525179678,0.943263489138998
42237,0.02339025756558737,0.11583344506282368
42238,0.03777368594373992,0.5155863640721321
42239,0.026695251646885458,0.07772390631960505
42240,0.08119454366749408,0.9282112058114875
42241,0.34292337923165567,0.9545966383135561
42242,0.02491118484342951,0.3235535889539689
42243,0.11227997331524366,0.7332415453441669
42244,0.06991556222360235,0.1234118655867773
42245,0.022787494252361665,0.033926102851089386
42246,0.46837650650408724,0.5080565599730865
42247,0.2536092881970927,0.09051946766372355
42248,0.4254133252621999,0.8260042558709824
42249,0.20100979917009926,0.920678878507977
42250,0.2598928536333384,0.2800915298081386
42251,0.1274781731777222,0.7475142839669388
42252,0.01944718886105411,0.5434935153686974
42253,0.8539139227205054,0.9382646409226798
42254,0.11415445802650315,0.651779809574283
42255,0.03023276798704637,0.5633576949925143
42256,0.10561612807423292,0.7522123119880203
42257,0.11985266260826664,0.5285869991796021
42258,0.018401321343089486,0.0786276822508182
42259,0.05718923039753969,0.14284627077487527
42260,0.22283901090379912,0.3789646683145028
42261,0.061148436498392175,0.521505142464624
42262,0.02110190131805463,0.036625785992915404
42263,0.32013712417311113,0.6551000468535345
42264,0.03952688001475521,0.06905823363428722
42265,0.2511652891243112,0.5824691067738013
42266,0.07155207976044178,0.4574141554367943
42267,0.22517476050160715,0.656167979689379
42268,0.08292575784862516,0.45126762404426873
42269,0.027522026735944012,0.3190657873459713
42270,0.033821321717596005,0.17801992318258053
42271,0.6031374105039511,0.7493360020228375
42272,0.031227918680653683,0.12328346403650092
42273,0.021805281529933707,0.47758118216728596
42274,0.14073728228309412,0.3982858667414599
42275,0.8318706825683254,0.880446719339995
42276,0.12237204987421071,0.8174697404767068
42277,0.01019829286125435,0.05370936124521338
42278,0.02609695218199767,0.10572104882622425
42279,0.165840294325663,0.10526146000341768
42280,0.13976393223336153,0.32982719049030607
42281,0.01474033035628371,0.04935961409536649
42282,0.036548389197652346,0.5351372729667214
