respondent_id,h1n1_vaccine,seasonal_vaccine
40043,0.22421882229726806,0.6671352880840504
40044,0.8635378712804472,0.8337033833682557
40045,0.24893481771651224,0.05950769132818363
40046,0.0366087321712097,0.31489069858859653
40047,0.1824774407233872,0.8340073082866917
40048,0.33230835066527303,0.419397855324849
40049,0.7600065895618717,0.8073209948745809
40050,0.9040776183497063,0.9575078317659202
40051,0.1677716395077667,0.7533752229574012
40052,0.032747038601716294,0.055733314953756115
40053,0.0519907088882943,0.11993354518422457
40054,0.05976263451081865,0.7957648422813945
40055,0.36363414444061043,0.5249814500827381
40056,0.21520234969815555,0.34246027055863026
40057,0.8299533608070067,0.9359173100566123
40058,0.06396244102911236,0.10320474282075116
40059,0.07685137993094844,0.6529988327510342
40060,0.06590594197829729,0.9026112230785317
40061,0.03733043246261764,0.8558591773794891
40062,0.04209816918327019,0.05456123969193685
40063,0.5427714883662648,0.7667040597672963
40064,0.039260141476871485,0.9243752506829376
40065,0.8933109605019882,0.9163335572019937
40066,0.11012849026678727,0.1300799900869091
40067,0.10155143547512019,0.18731193159921644
40068,0.07076566567361905,0.13208566633500657
40069,0.6888256334668033,0.757423574790985
40070,0.02795014702775704,0.32869262526530846
40071,0.8016742888066469,0.9551187507231673
40072,0.09326849082064723,0.5949098079909898
40073,0.05576232055445601,0.6237009011148936
40074,0.1252578324905121,0.053093966635799794
40075,0.12434132748933699,0.10845648206849502
40076,0.05833193255057152,0.178129466035091
40077,0.10796512963647141,0.9407648116129377
40078,0.03272036560260453,0.25964362767410887
40079,0.08512815859490834,0.7535762950276681
40080,0.20713220827583345,0.14063144371623718
40081,0.07682762227298326,0.4365141331900502
40082,0.11664919017413,0.1811493000252431
40083,0.09712366090333921,0.2180110159198893
40084,0.09500355731524068,0.4098967078503141
40085,0.03922653499680339,0.3981089621077261
40086,0.032793550938651835,0.5858201724924373
40087,0.5352074470512632,0.387261935512828
40088,0.08115552610139504,0.7170719267820487
40089,0.6264796400208962,0.7064474460758758
40090,0.036021771686503654,0.7113706922794296
40091,0.38001542049110454,0.8442504633732085
40092,0.05404455272308488,0.10438406215432978
40093,0.058717068760476575,0.07646748080424919
40094,0.12180591468971379,0.6660646489621973
40095,0.05413200967364752,0.21259545337398303
40096,0.03140209611153315,0.7214865320268733
40097,0.5029876138598225,0.787395783544238
40098,0.9389568527571852,0.91724578778408
40099,0.17640609440493166,0.8446704064177583
40100,0.033589692374427445,0.12666016986515782
40101,0.10181203997768554,0.07581061872568172
40102,0.5201390684650868,0.5673334194738943
40103,0.061536468615404606,0.8832779380720343
40104,0.6422811326787169,0.9535399110281484
40105,0.3518160233445335,0.6223724691118913
40106,0.07171928438360932,0.5571904716018448
40107,0.038627356617474226,0.15551972221448426
40108,0.07999990465666436,0.27224159078498494
40109,0.16697741838986674,0.6068384271996884
40110,0.059618229309095785,0.34738595749853723
40111,0.04912337328284842,0.09583792979389988
40112,0.074239910330671,0.08338139366594681
40113,0.25805780045407883,0.5698593846277435
40114,0.11899599151986166,0.8030655457460606
40115,0.07358750468369162,0.8359771553231615
40116,0.17667551108893242,0.6279280407901119
40117,0.025775439763373403,0.048367984380701286
40118,0.03104742435116659,0.11040337761591482
40119,0.07741281253412077,0.12089531288503476
40120,0.04288059934586775,0.07856133632314968
40121,0.462008364723958,0.8621386190370227
40122,0.1839277225332125,0.864128603505163
40123,0.8142908765097173,0.8812746183968032
40124,0.028748932568770695,0.1789635915390951
40125,0.10179589897131174,0.6326019826333217
40126,0.07380504218602289,0.37049501954932695
40127,0.07662814582389459,0.664789400717087
40128,0.038493253758362475,0.056916762457123626
40129,0.4026161534722794,0.888684122363327
40130,0.041121763084560975,0.44753161825269605
40131,0.7623220168623654,0.8627214226012873
40132,0.027902945938036588,0.06160757648546051
40133,0.10108669450854171,0.1521100760345601
40134,0.5440550575160595,0.9009839762510794
40135,0.07042307925063802,0.9159867635421363
40136,0.24622557318924948,0.3802209949698706
40137,0.08682456607644307,0.9289528266841366
40138,0.0344628717023404,0.5409575935151331
40139,0.19184135123309876,0.5277324682549361
40140,0.07632187541497064,0.5491976791203818
40141,0.20136633038633384,0.1420349252146811
40142,0.21170115925392866,0.696272275527968
40143,0.08119566900389717,0.8738942691478861
40144,0.05985849600516342,0.06973718905925629
40145,0.05366147814123335,0.18943749381185948
40146,0.036359928749496125,0.06072797768103486
40147,0.5926950191279717,0.8720332626498274
40148,0.545917663169474,0.9379047389481847
40149,0.878263719346193,0.8917265859262399
40150,0.5214719046701843,0.7618006395983182
40151,0.32313789626667655,0.9287654089136291
40152,0.06596334352314445,0.21258136552700274
40153,0.6133866879688652,0.2706284046594577
40154,0.02652103426129239,0.1664325921988868
40155,0.04939035891412088,0.1525207731126208
40156,0.7438647334227922,0.8975867590688024
40157,0.25368205010581596,0.820903528604394
40158,0.7037194279458685,0.8981429628590972
40159,0.8235275402458099,0.8776125816811521
40160,0.7673596254547329,0.7713888033405368
40161,0.03134650407165514,0.19233215856816757
40162,0.21024263317361627,0.8829355454983862
40163,0.8324025005868715,0.8502602115483674
40164,0.16190075486196923,0.29854473444577856
40165,0.06748133655455328,0.17914967768593792
40166,0.17504392282738823,0.29500782116277585
40167,0.0666963318151333,0.920554208336033
40168,0.1361313588186717,0.13016484267743417
40169,0.33528013194568074,0.6935393821777691
40170,0.7240489155355962,0.6287742538505322
40171,0.30715398981565,0.43358173345196327
40172,0.8744882073508957,0.9390439572597924
40173,0.06863121919619668,0.09937506256776422
40174,0.06199089387865002,0.4660082824095373
40175,0.061520239201437676,0.9382993392376384
40176,0.19327807872867164,0.9353171095491394
40177,0.7014171633340568,0.8190734758382838
40178,0.038195018013743205,0.473436971534362
40179,0.07870745741040884,0.4237122154691534
40180,0.10408631627056347,0.7580041596706274
40181,0.031552367573667445,0.13124412220961842
40182,0.919815088238524,0.9519321595581638
40183,0.3344431920777231,0.8636561259130523
40184,0.035287742041899994,0.10400495759390815
40185,0.036225835437457034,0.13826084502484343
40186,0.019998775654976007,0.3030098091592689
40187,0.055753466918141245,0.06418507089618132
40188,0.8947337467771969,0.9139422733420147
40189,0.14256445653001773,0.8640430004224396
40190,0.09194567032316175,0.6466927672228018
40191,0.10863086752547013,0.12910024083151547
40192,0.6829250531951041,0.8800356044118567
40193,0.38331750696997047,0.7647522169129275
40194,0.14291195655767386,0.3448391314032091
40195,0.28273396360246494,0.817349185286769
40196,0.891248330434373,0.9159542152345338
40197,0.0676005337103967,0.15435723108772625
40198,0.3895672529012014,0.4883532958347036
40199,0.05882509541809146,0.9269445384484771
40200,0.09737882576272126,0.218775638156577
40201,0.932610446742894,0.9081171123237071
40202,0.7739392513611419,0.8162357626920926
40203,0.08947383349533239,0.9247390049279789
40204,0.025429694895721774,0.15920309140913663
40205,0.045209178466416915,0.25298328401970477
40206,0.44660511181329055,0.8242532504062647
40207,0.12568084174293118,0.9058484694068673
40208,0.3771218022107038,0.8624869950018202
40209,0.07328829783784507,0.29388481372613934
40210,0.030878499965184374,0.08638673806111531
40211,0.0836238424706255,0.4815380980934052
40212,0.545847627076547,0.41218915200911577
40213,0.06696264957456202,0.6596655032730812
40214,0.07027968170347734,0.10261488860191245
40215,0.04135684846941681,0.34118075723647
40216,0.6006576787380732,0.6630641228969287
40217,0.10621799420121394,0.2280834339208434
40218,0.17664454948104102,0.6537287556004248
40219,0.07836859861210493,0.5173220357292965
40220,0.05336798209526001,0.1101652889498277
40221,0.06893836824798283,0.13533372818726647
40222,0.03892893084742548,0.15139721959680727
40223,0.11936161546442947,0.26969543798073015
40224,0.1291752012220765,0.07558398558648471
40225,0.2084895069845314,0.2826798426551165
40226,0.06721276742637053,0.09379845597197319
40227,0.042948626553939044,0.42910115328198095
40228,0.09222154451914868,0.10375700169373439
40229,0.7018740942851107,0.39452369461766745
40230,0.47240848894492826,0.4590360417646412
40231,0.21848270304705955,0.9161100971069153
40232,0.04371747809219478,0.9184621005401364
40233,0.06280863636801934,0.2642529163841028
40234,0.07730448227251428,0.07497981228764798
40235,0.5286355118643934,0.936538767191932
40236,0.855816096298248,0.8401031801605884
40237,0.0763847411719795,0.11054795995846746
40238,0.07518219737022841,0.04919820957385536
40239,0.4153007431122937,0.10156320786576258
40240,0.8524543635261269,0.44798083905549047
40241,0.18636979349759833,0.8426930963239915
40242,0.13538136302843262,0.5760301037496246
40243,0.05631115773381804,0.5575086959726325
40244,0.06718085702909504,0.4833841172955531
40245,0.031075183358117278,0.060797522218945674
40246,0.07073827124825051,0.39921886148838975
40247,0.09497896141793395,0.3857430536874809
40248,0.09894347277545704,0.3815943925610546
40249,0.08878263029775837,0.8257448944601278
40250,0.394370603938614,0.8725567436216973
40251,0.031442005899590425,0.08089788903883656
40252,0.8261974019748168,0.9248689636214056
40253,0.17037914668288964,0.130383341089226
40254,0.034653971641920335,0.25987908925307807
40255,0.03582662778705137,0.05226307956359293
40256,0.12825857004100605,0.3330461184285736
40257,0.19118524084146024,0.33874711646523076
40258,0.04568474592608512,0.50270935032113
40259,0.045262180407033385,0.07288044463167312
40260,0.24784126650831115,0.7991568718215945
40261,0.11472030399593623,0.4318850489005962
40262,0.08513512423383177,0.7125250263820267
40263,0.9397673988110656,0.9428421423543345
40264,0.12430822395714757,0.1631381769415206
40265,0.034363753070146066,0.220056732819594
40266,0.20960001308578466,0.18825179564505298
40267,0.04161701199650722,0.7703799084120417
40268,0.0307798537557898,0.07093860386276953
40269,0.7731942170777802,0.8572253449903354
40270,0.1407703492342058,0.2811908649417622
40271,0.05513394308443174,0.2181587891030879
40272,0.8207952693801391,0.8615589902432353
40273,0.22607393305311044,0.3614329429543605
40274,0.5359476511520762,0.8643487766196947
40275,0.2635440850547298,0.24118130527531026
40276,0.07944270682696966,0.9203532666856973
40277,0.2935786876778601,0.7054749394744613
40278,0.8302602894815706,0.4389153285874301
40279,0.8530009703824661,0.9479436956034336
40280,0.8181726311845424,0.8590771110298691
40281,0.13389253377779625,0.07810038007252224
40282,0.13922287554911694,0.22143195894899143
40283,0.07512753359525776,0.3326251277549806
40284,0.07396809947065407,0.12672387502363888
40285,0.04141153729234322,0.07905325397927951
40286,0.08860072022147641,0.22675494479373395
40287,0.17936511603965413,0.5245743647356154
40288,0.11098077521840823,0.0985892438968316
40289,0.15022897085276302,0.78544903734742
40290,0.026265383891982158,0.9116200446962054
40291,0.13388454324794719,0.920023588339243
40292,0.04727675063362661,0.24857896806993013
40293,0.07385063289442458,0.6793615603511084
40294,0.04274666211448471,0.14338340880265718
40295,0.03526049290688934,0.09781049330665005
40296,0.12268944177405995,0.044501279718288995
40297,0.06896938551721234,0.10116689986420117
40298,0.18967916763170603,0.06358370923867987
40299,0.04208917389166168,0.12717757822541859
40300,0.4103597949651152,0.29120596164354806
40301,0.7205504650907577,0.5685862684783173
40302,0.10174099927706266,0.6177820307423799
40303,0.02145021770833263,0.059025641279121126
40304,0.025498333311082078,0.15108846939597873
40305,0.07583603495744003,0.2506882289055567
40306,0.04611072809990382,0.27575353333112856
40307,0.7289241740638988,0.8483163401452538
40308,0.2536101411225135,0.8722070614314548
40309,0.0901622593200826,0.6220553778131003
40310,0.06584090867058925,0.07245444046042596
40311,0.0729379958555369,0.17101795008379167
40312,0.0703239193517639,0.15282291945106594
40313,0.06310548985109098,0.08012601650379764
40314,0.06928577589829904,0.9270816486859997
40315,0.04829776285532819,0.09960619072795236
40316,0.06663894612091914,0.8421530512993748
40317,0.07647190052675934,0.3235520826280966
40318,0.0549449970144952,0.16712698950755042
40319,0.17841702862133077,0.7962278122964219
40320,0.03773428045856967,0.13478310929823642
40321,0.10587474082937559,0.11004229976158661
40322,0.19848454464658546,0.17815735219547293
40323,0.05045479446880401,0.11503586889484373
40324,0.040722277419637784,0.28106439017805807
40325,0.026189384324049006,0.358772490829713
40326,0.04604300813875564,0.03482334567659356
40327,0.019862743947673633,0.03245785922233866
40328,0.09107074471006069,0.2902742237487796
40329,0.07559865099108976,0.1408850235957049
40330,0.6378555242833699,0.6705152380461021
40331,0.062184304295454164,0.702957967124526
40332,0.034729465215225644,0.05573417075389567
40333,0.5994590411427213,0.16753050736155212
40334,0.03197340734210727,0.4877607341689966
40335,0.3289650086166353,0.7421843755640046
40336,0.1555284882023981,0.31962097985711335
40337,0.11558902741252951,0.909288954285668
40338,0.09788139969596939,0.508713178974226
40339,0.2576208791244844,0.26755021814929864
40340,0.13261272232311194,0.8848449815426126
40341,0.2762968517932713,0.8063256631686664
40342,0.02123043928336023,0.07589503394575568
40343,0.07244919563746127,0.8497541735578263
40344,0.38364178240603064,0.7563018636625142
40345,0.06014759245625656,0.033510584493434435
40346,0.8136748367998513,0.9029837312505156
40347,0.8323803704723113,0.5928513481847084
40348,0.04683102151033724,0.40226187074275843
40349,0.7623500478972128,0.9159488345204373
40350,0.07408793709577388,0.18857388289797458
40351,0.12678738261318687,0.794703288071553
40352,0.0730633946397905,0.8263024763440199
40353,0.2800022825363559,0.4144283813528266
40354,0.13260658936697406,0.3563386469200566
40355,0.046674250070104846,0.07569269087314873
40356,0.08540214036098556,0.20379022911633365
40357,0.2774440149698206,0.5368284037707756
40358,0.5501846974989274,0.25273545850849266
40359,0.05269400991753689,0.5854747060702837
40360,0.140679445980077,0.08075772248284648
40361,0.36387875447949447,0.8355662354910103
40362,0.030627325950290153,0.06248302479405074
40363,0.12553705272103702,0.11776051106264963
40364,0.0584211945439427,0.8534699345501654
40365,0.39520666682843303,0.3846251585903143
40366,0.3819235270482894,0.17798573111389565
40367,0.040929486793992824,0.4288359668155144
40368,0.13180602293897048,0.6401882893655079
40369,0.23883926679678225,0.24078815558775896
40370,0.45959552737946346,0.7965162388607868
40371,0.03029636092380565,0.15587705152181894
40372,0.08325586738834535,0.13135077428775277
