respondent_id,h1n1_vaccine,seasonal_vaccine
38824,0.17701675,0.29336143
38825,0.34642807,0.53068674
38826,0.19000474,0.68309706
38827,0.14145762,0.29009792
38828,0.055714093,0.64720094
38829,0.07797085,0.28869572
38830,0.0694265,0.75183994
38831,0.04311638,0.10381595
38832,0.10940708,0.24082571
38833,0.03344357,0.2178866
38834,0.018356865,0.14620921
38835,0.09001807,0.43629938
38836,0.06393062,0.17277063
38837,0.8154049,0.7492839
38838,0.04566986,0.13110305
38839,0.05438837,0.22918732
38840,0.09751074,0.5667568
38841,0.020510193,0.16141784
38842,0.8480989,0.90073305
38843,0.050626844,0.7176331
38844,0.08938829,0.21124929
38845,0.052153688,0.28914928
38846,0.06311871,0.8372146
38847,0.12546206,0.24546531
38848,0.02731304,0.9039456
38849,0.38284,0.6059795
38850,0.02891811,0.68271655
38851,0.2920494,0.76231766
38852,0.043766502,0.7369948
38853,0.03970084,0.07103379
38854,0.048275653,0.6105499
38855,0.09244345,0.7913315
38856,0.066473074,0.27111703
38857,0.03299222,0.08457309
38858,0.5613994,0.77632827
38859,0.13418278,0.4199476
38860,0.032970246,0.14738774
38861,0.04596192,0.15357047
38862,0.13821949,0.88985765
38863,0.0362764,0.12277059
38864,0.24193382,0.85272276
38865,0.020258367,0.081997626
38866,0.042880945,0.11524581
38867,0.2024206,0.3034699
38868,0.08054627,0.10793958
38869,0.09042245,0.46744373
38870,0.3287724,0.7669757
38871,0.11216174,0.18078238
38872,0.1828706,0.29367888
38873,0.026708663,0.073879756
38874,0.19807094,0.64902055
38875,0.60867846,0.81639826
38876,0.2234312,0.27887794
38877,0.020675454,0.12909245
38878,0.023034705,0.5621046
38879,0.10648701,0.55690944
38880,0.038710292,0.7192397
38881,0.25500232,0.41917044
38882,0.38933432,0.67451036
38883,0.30716202,0.30168673
38884,0.14277084,0.8412861
38885,0.020874502,0.098193504
38886,0.26641208,0.16718014
38887,0.026027516,0.8076994
38888,0.36755475,0.59743714
38889,0.23610121,0.57492405
38890,0.6971153,0.64128673
38891,0.42835587,0.68303645
38892,0.054166067,0.8307765
38893,0.70564765,0.9169669
38894,0.9085654,0.9018158
38895,0.8948597,0.915966
38896,0.015081757,0.115409784
38897,0.22228271,0.368109
38898,0.4401926,0.69952095
38899,0.059956282,0.15061018
38900,0.1760452,0.80208874
38901,0.11847931,0.5778628
38902,0.13422027,0.21218847
38903,0.20096783,0.8203295
38904,0.04138609,0.11059675
38905,0.0551236,0.13077138
38906,0.45405012,0.75090855
38907,0.24613304,0.7136066
38908,0.09640998,0.11688153
38909,0.107302934,0.28877226
38910,0.049175784,0.13564257
38911,0.09597459,0.17971803
38912,0.09539879,0.8823428
38913,0.25080678,0.531554
38914,0.07697562,0.3039481
38915,0.050635327,0.6754395
38916,0.6242948,0.535079
38917,0.22179805,0.34504214
38918,0.25687897,0.17075017
38919,0.52081126,0.7080327
38920,0.052509896,0.89603627
38921,0.36239177,0.25527424
38922,0.053246144,0.123294026
38923,0.060519535,0.6020068
38924,0.030857667,0.2947783
38925,0.70731133,0.6945878
38926,0.15523766,0.36809635
38927,0.037438437,0.11835347
38928,0.029247772,0.27604273
38929,0.299927,0.8166086
38930,0.0168209,0.06549175
38931,0.028030397,0.28573734
38932,0.9148471,0.6717694
38933,0.055873413,0.2666852
38934,0.38688466,0.41645533
38935,0.11124516,0.3381606
38936,0.2838066,0.72124386
38937,0.08758982,0.18111928
38938,0.07252283,0.23821214
38939,0.7032324,0.7257041
38940,0.54885715,0.8850311
38941,0.026132034,0.11145239
38942,0.019990839,0.08351317
38943,0.7705217,0.65189415
38944,0.45208207,0.8479705
38945,0.021087337,0.7166879
38946,0.9031711,0.80912733
38947,0.10100808,0.73162836
38948,0.63717085,0.70340526
38949,0.35001308,0.34997833
38950,0.20686099,0.25542888
38951,0.055447135,0.8363822
38952,0.020664373,0.3973116
38953,0.046953395,0.74984634
38954,0.936959,0.8011578
38955,0.42878285,0.6019445
38956,0.03151027,0.7280549
38957,0.05372018,0.14306575
38958,0.018209439,0.086851254
38959,0.028029842,0.16110115
38960,0.048584092,0.19177768
38961,0.05119272,0.4084662
38962,0.18452992,0.25549537
38963,0.10601683,0.6653559
38964,0.026080433,0.09779952
38965,0.16240324,0.17468405
38966,0.025372684,0.3054768
38967,0.0140424725,0.13362795
38968,0.038914535,0.90837765
38969,0.89287156,0.85821545
38970,0.05147188,0.19066083
38971,0.02821002,0.5403728
38972,0.13398695,0.270761
38973,0.03343118,0.6998317
38974,0.7777977,0.8945298
38975,0.026144445,0.44583422
38976,0.8805683,0.8703741
38977,0.08356176,0.42823052
38978,0.025012232,0.10304589
38979,0.07726836,0.36201292
38980,0.11438178,0.720436
38981,0.06727035,0.08322949
38982,0.5440606,0.6290703
38983,0.054430526,0.13843979
38984,0.50893146,0.5061974
38985,0.048116557,0.6999657
38986,0.73362535,0.81840414
38987,0.04792502,0.47767982
38988,0.10698119,0.92532593
38989,0.4913447,0.9023201
38990,0.059999105,0.19025683
38991,0.31238228,0.6773951
38992,0.31843695,0.6165107
38993,0.5149867,0.19244908
38994,0.025295593,0.6358428
38995,0.090500884,0.7785722
38996,0.017318709,0.9082992
38997,0.027245056,0.0828757
38998,0.15267271,0.41713807
38999,0.04575016,0.24031185
39000,0.6193459,0.8487496
39001,0.0532149,0.5352968
39002,0.024034152,0.2828011
39003,0.58189714,0.85855246
39004,0.39192906,0.76581895
39005,0.091845736,0.20932688
39006,0.44751066,0.59270257
39007,0.019509595,0.08661028
39008,0.06062845,0.16545595
39009,0.2262626,0.65399665
39010,0.6742632,0.71184736
39011,0.12659419,0.29469413
39012,0.053312253,0.11792817
39013,0.34254238,0.83880687
39014,0.24595967,0.13293236
39015,0.07827009,0.8573862
39016,0.20213038,0.19693297
39017,0.026530962,0.13731533
39018,0.69880754,0.8895829
39019,0.060935125,0.5563463
39020,0.020509364,0.64914906
39021,0.102953635,0.14674063
39022,0.6563407,0.86733365
39023,0.8358031,0.87314963
39024,0.087093465,0.37101915
39025,0.016109359,0.14650883
39026,0.0806241,0.34836742
39027,0.05600068,0.6010421
39028,0.6488716,0.83386636
39029,0.020988114,0.104237385
39030,0.2088967,0.47554386
39031,0.03811921,0.12312048
39032,0.096834645,0.15606381
39033,0.024499578,0.08186207
39034,0.061902076,0.24923328
39035,0.14446802,0.22352497
39036,0.18756291,0.21058343
39037,0.11581818,0.23101255
39038,0.046155225,0.44647372
39039,0.064695284,0.09807649
39040,0.353951,0.6264856
39041,0.03680925,0.105367824
39042,0.12299778,0.7245285
39043,0.07236353,0.11121029
39044,0.94533575,0.90591276
39045,0.108236715,0.81098616
39046,0.059975397,0.08998946
39047,0.14634728,0.18051171
39048,0.46942717,0.735225
39049,0.13267963,0.31117782
39050,0.08123101,0.76663333
39051,0.013929613,0.383944
39052,0.48422343,0.5411192
39053,0.62842023,0.6419728
39054,0.020260483,0.2346114
39055,0.080965996,0.18207753
39056,0.039101433,0.12123957
39057,0.027752044,0.12739958
39058,0.050450843,0.14296047
39059,0.058780245,0.10376969
39060,0.17727001,0.7115973
39061,0.026467709,0.3136563
39062,0.028514951,0.3486479
39063,0.19896924,0.711549
39064,0.2573888,0.4565723
39065,0.19392784,0.59924036
39066,0.029665336,0.6344382
39067,0.73500484,0.8132876
39068,0.024543725,0.34193116
39069,0.042726595,0.27369532
39070,0.030149002,0.4639802
39071,0.4149671,0.6822881
39072,0.031318665,0.09125997
39073,0.475389,0.43035212
39074,0.051988766,0.76201856
39075,0.22198682,0.51504034
39076,0.024412408,0.07468549
39077,0.061508242,0.6031386
39078,0.04890381,0.09855067
39079,0.10510527,0.13209598
39080,0.17370404,0.83482814
39081,0.03400171,0.20705585
39082,0.026672151,0.07005845
39083,0.047686994,0.14229308
39084,0.58913255,0.88407904
39085,0.47929108,0.67785037
39086,0.03925682,0.13453197
39087,0.42529958,0.6581161
39088,0.8740108,0.8741679
39089,0.21679129,0.3440522
39090,0.4278183,0.6723604
39091,0.37297624,0.8668844
39092,0.23661889,0.5427353
39093,0.44136435,0.56753755
39094,0.11070017,0.43897107
39095,0.20789702,0.50725764
39096,0.03492038,0.1775539
39097,0.047597654,0.7237035
39098,0.030337567,0.2211282
39099,0.6898675,0.6596996
39100,0.037034106,0.5185297
39101,0.040326253,0.75905347
39102,0.015771713,0.17464584
39103,0.07011963,0.12472089
39104,0.039312344,0.30614984
39105,0.3808591,0.35906363
39106,0.02084796,0.5919326
39107,0.6689064,0.7361186
39108,0.48294678,0.3406765
39109,0.08755738,0.8498044
39110,0.038956903,0.87640035
39111,0.39551103,0.72505337
39112,0.3531807,0.7176935
39113,0.02794666,0.58964586
39114,0.21865833,0.4326062
39115,0.10091541,0.2378166
39116,0.074500345,0.17190881
39117,0.021233771,0.36729628
39118,0.12962054,0.26692078
39119,0.2782118,0.7707635
39120,0.433568,0.84522253
39121,0.047511175,0.16604398
39122,0.081225194,0.14755526
39123,0.023768714,0.8499241
39124,0.09283122,0.7702728
39125,0.09155598,0.36510092
39126,0.20448954,0.42189503
39127,0.82875174,0.87703854
39128,0.033129267,0.46168643
39129,0.122097865,0.11654631
39130,0.765387,0.8971679
39131,0.76589423,0.8631519
39132,0.034457877,0.8801145
39133,0.027040409,0.10360159
39134,0.1349426,0.38707188
39135,0.10537741,0.6123152
39136,0.18842007,0.48766917
39137,0.037112825,0.7868023
39138,0.115060575,0.4523908
39139,0.14244235,0.40044948
39140,0.85954773,0.8791014
39141,0.5437126,0.4423202
39142,0.024253223,0.41373378
39143,0.024156712,0.25836268
39144,0.03986329,0.31478485
39145,0.8162928,0.8273889
39146,0.1756917,0.15492465
39147,0.015982067,0.20307696
39148,0.3367492,0.4828417
39149,0.16356784,0.28189465
39150,0.025706487,0.16309837
39151,0.012574697,0.15671939
39152,0.38193193,0.8049843
39153,0.071817406,0.33620378
39154,0.04047753,0.12188867
39155,0.26405764,0.74837816
39156,0.4167097,0.85772437
39157,0.03148943,0.22971852
39158,0.094250254,0.5138943
39159,0.02581964,0.08668845
39160,0.04370555,0.31545976
39161,0.07911312,0.6150538
39162,0.032671075,0.24374679
39163,0.2450015,0.8190102
39164,0.3207404,0.26441354
39165,0.15118594,0.8915277
39166,0.025010452,0.7436886
39167,0.05737614,0.3552602
39168,0.017047338,0.1474573
39169,0.016206946,0.20297974
39170,0.6460704,0.8768063
39171,0.092036985,0.26139972
39172,0.8033179,0.8681926
39173,0.06950687,0.231326
39174,0.02301365,0.609149
39175,0.043311886,0.23638554
39176,0.5611194,0.6468491
39177,0.07447013,0.7855302
39178,0.05675226,0.69466704
39179,0.07493766,0.34213325
39180,0.4860831,0.81883043
39181,0.11656593,0.21057242
39182,0.03610035,0.17403628
39183,0.7751745,0.8952994
39184,0.041190688,0.39364353
39185,0.3917628,0.41890016
39186,0.13878796,0.6478261
39187,0.069596946,0.5571878
39188,0.81418455,0.76526445
39189,0.10368963,0.26669037
39190,0.15874636,0.3438652
39191,0.72148925,0.4357024
39192,0.46359286,0.5371103
39193,0.088111185,0.24441239
39194,0.040004212,0.25048992
39195,0.020104378,0.13622057
39196,0.029075328,0.20438725
39197,0.68062514,0.5568823
39198,0.23663147,0.74735034
39199,0.066332646,0.16766097
39200,0.03506567,0.15073746
39201,0.25550526,0.8906505
39202,0.02033205,0.122591846
39203,0.27432305,0.6781087
39204,0.06953502,0.58972085
39205,0.036663774,0.19006759
39206,0.92050266,0.8869967
39207,0.025694368,0.7636981
39208,0.021029115,0.33392093
39209,0.024563415,0.7963746
39210,0.10256295,0.20959993
39211,0.03653452,0.1349949
39212,0.017550776,0.19443803
39213,0.054720625,0.4737982
39214,0.47182038,0.8837403
39215,0.29136837,0.90476173
39216,0.013440522,0.11900569
39217,0.028610032,0.48468465
39218,0.36357924,0.8837565
39219,0.17511986,0.25837907
39220,0.25913274,0.28209516
39221,0.92156416,0.9175362
39222,0.9169282,0.87328863
39223,0.029415451,0.18631446
39224,0.08209577,0.3243787
39225,0.35352814,0.43148717
39226,0.77290624,0.7643997
39227,0.021962782,0.11057219
39228,0.17343535,0.29685897
39229,0.24840862,0.8305553
39230,0.028931953,0.11080569
39231,0.08075786,0.43166196
39232,0.85505086,0.91335386
39233,0.119990766,0.35426378
39234,0.07890759,0.8871074
39235,0.025130661,0.35632598
39236,0.07292667,0.12067267
39237,0.13332057,0.22294386
39238,0.2985289,0.6116719
39239,0.12258716,0.15387458
39240,0.037497465,0.24011157
39241,0.9438973,0.91856766
39242,0.098771356,0.19511451
39243,0.60919726,0.6626906
39244,0.025717089,0.3778665
39245,0.01694461,0.07540772
39246,0.07487674,0.26402977
39247,0.2066668,0.74812263
39248,0.36096537,0.7379223
39249,0.48044235,0.5955825
39250,0.06099774,0.22584409
39251,0.70687467,0.60514
39252,0.016695293,0.39105
39253,0.023853697,0.14909886
39254,0.026988959,0.22202817
39255,0.06391793,0.3797487
39256,0.026054157,0.31656656
39257,0.05159154,0.18214238
39258,0.5031116,0.8518357
39259,0.020145776,0.24759392
39260,0.07967055,0.12584597
39261,0.052538574,0.12507026
39262,0.7422471,0.90075403
39263,0.01203149,0.12567867
39264,0.029006137,0.19931653
39265,0.029926334,0.8119896
39266,0.03987185,0.57304096
39267,0.15317176,0.26912978
39268,0.09793379,0.6398312
39269,0.023311881,0.50974184
39270,0.051283587,0.10394403
39271,0.1610481,0.72288954
39272,0.06523014,0.29144666
39273,0.45358363,0.45250928
39274,0.21783908,0.20609707
39275,0.12345411,0.82138914
39276,0.11300119,0.89890283
39277,0.012859546,0.14799106
39278,0.26172173,0.7409364
39279,0.05085214,0.66576296
39280,0.4719786,0.755138
39281,0.10644542,0.6017433
39282,0.1338379,0.5948132
39283,0.8769615,0.8705153
39284,0.049404014,0.1601206
39285,0.12835486,0.23267512
39286,0.24736984,0.480785
39287,0.061063673,0.89657056
39288,0.046008237,0.29370576
39289,0.13584717,0.80656713
39290,0.1040747,0.4346637
39291,0.11853923,0.33222058
39292,0.035411317,0.10723911
39293,0.701726,0.8032707
39294,0.017681116,0.09079048
39295,0.019095983,0.22662388
39296,0.267325,0.7821995
39297,0.011806743,0.10427325
39298,0.07805862,0.3506619
39299,0.16408966,0.630814
39300,0.05925334,0.20191273
39301,0.06293777,0.6579712
39302,0.46681875,0.5889806
39303,0.07419422,0.4938055
39304,0.64948076,0.564287
39305,0.027408572,0.33249077
39306,0.0154697895,0.30774325
39307,0.022012813,0.25241446
39308,0.8925818,0.9090353
39309,0.92960835,0.9172183
39310,0.07434357,0.25893623
39311,0.5815878,0.87032443
39312,0.12042161,0.2511096
39313,0.039813474,0.79358876
39314,0.40476367,0.70190895
39315,0.4400654,0.9029177
39316,0.04679344,0.09550845
39317,0.041401036,0.6651923
39318,0.030882295,0.105196334
39319,0.027791204,0.8476602
39320,0.6963411,0.6687145
39321,0.023014503,0.108059555
39322,0.15665224,0.3151888
39323,0.041986924,0.10347321
39324,0.06575574,0.49072096
39325,0.09367618,0.50010794
39326,0.2133227,0.59107316
39327,0.036602847,0.13451853
39328,0.70581555,0.66897404
39329,0.36625385,0.45644796
39330,0.08234683,0.10390041
39331,0.015162929,0.15489481
39332,0.035536837,0.22785191
39333,0.4112645,0.47513422
39334,0.026101394,0.7884321
39335,0.028004427,0.089378096
39336,0.02792715,0.31902063
39337,0.32548872,0.27262372
39338,0.08132464,0.60828716
39339,0.10168192,0.111718334
39340,0.03482042,0.21660063
39341,0.07144803,0.113808624
39342,0.16969304,0.39051145
39343,0.21391787,0.84166294
39344,0.120177045,0.79875684
39345,0.087719746,0.55735147
39346,0.83763015,0.7152877
39347,0.45064554,0.53426594
39348,0.20894752,0.42139858
39349,0.045702543,0.74697953
39350,0.30183977,0.7857592
39351,0.052910045,0.6027778
39352,0.06375722,0.49667886
39353,0.2824529,0.8353777
39354,0.27698267,0.6598548
39355,0.88959,0.90166664
39356,0.024064716,0.13905506
39357,0.017116576,0.09021753
39358,0.07075418,0.28242686
39359,0.18229944,0.6658619
39360,0.13016787,0.7278611
39361,0.2795435,0.8498286
39362,0.09032254,0.13499916
39363,0.029137345,0.19098963
39364,0.55894464,0.865054
39365,0.022384651,0.23322871
39366,0.06681486,0.6080016
39367,0.0788685,0.7256959
39368,0.1911458,0.42232075
39369,0.032946054,0.13111103
39370,0.05760273,0.8397602
39371,0.017743528,0.28347895
39372,0.5843669,0.82001925
39373,0.065366924,0.35537943
39374,0.8842236,0.9199072
39375,0.101480395,0.25040972
39376,0.6758502,0.6951466
39377,0.58945423,0.7236518
39378,0.32770768,0.60454243
39379,0.6565825,0.50270134
39380,0.06839239,0.17016913
39381,0.047711123,0.16432743
39382,0.12335405,0.2973002
39383,0.02279941,0.06477235
39384,0.11747627,0.8308252
39385,0.0176796,0.1149211
39386,0.40428865,0.20158151
39387,0.08902817,0.1617491
39388,0.82807904,0.8993125
39389,0.19655092,0.40817633
39390,0.5241565,0.59338504
39391,0.052972633,0.563119
39392,0.51033217,0.852279
39393,0.85549176,0.906002
39394,0.104375854,0.7305833
39395,0.4724899,0.33027792
39396,0.043246403,0.62450826
39397,0.065812655,0.10871466
39398,0.05386811,0.4339091
39399,0.03363043,0.14285873
39400,0.05764167,0.8405423
39401,0.4056044,0.54537594
39402,0.6359004,0.67425704
39403,0.13775273,0.8884897
39404,0.14601454,0.40020546
39405,0.090427175,0.15589933
39406,0.079434775,0.50453717
39407,0.062032808,0.882058
39408,0.11169913,0.110647835
39409,0.015522568,0.09367019
39410,0.039939716,0.67348003
39411,0.04625277,0.58716905
39412,0.09870851,0.3332232
39413,0.100365624,0.63526326
39414,0.047692053,0.85327405
39415,0.10760442,0.29797006
39416,0.13797545,0.22343527
39417,0.8401318,0.84958416
39418,0.29765943,0.21407248
39419,0.106216036,0.48640168
39420,0.046700805,0.091227174
39421,0.09823371,0.15099376
39422,0.40521324,0.31374747
39423,0.21296638,0.89471483
39424,0.0993286,0.17086403
39425,0.421097,0.5373872
39426,0.032362346,0.1437099
39427,0.034878634,0.7577495
39428,0.9110533,0.85907406
39429,0.32277876,0.88211024
39430,0.3196977,0.23947568
39431,0.10309383,0.14010723
39432,0.2734552,0.48476544
39433,0.13445595,0.297905
39434,0.03924635,0.46891338
39435,0.076773725,0.37739378
39436,0.41709659,0.7961383
39437,0.14852343,0.8291397
39438,0.8996447,0.8971847
39439,0.22720848,0.21236959
39440,0.9596924,0.90396994
39441,0.12635821,0.25303036
39442,0.3053241,0.82586026
39443,0.95224524,0.9052462
39444,0.0566181,0.5108257
39445,0.037429478,0.25588247
39446,0.029815424,0.19086634
39447,0.20588842,0.6399418
39448,0.030660031,0.1444937
39449,0.05015973,0.6126081
39450,0.04299134,0.63885695
39451,0.028014673,0.45114908
39452,0.045008328,0.24993323
39453,0.24545822,0.37574613
39454,0.3515173,0.8389137
39455,0.05059272,0.17542435
39456,0.025618466,0.11975241
39457,0.11264326,0.34705806
39458,0.43710327,0.8944192
39459,0.1410212,0.88081616
39460,0.06961313,0.1811495
39461,0.0549222,0.45799884
39462,0.5124794,0.7396752
39463,0.09518468,0.29457846
39464,0.21246403,0.5480613
39465,0.020391367,0.16672868
39466,0.16652326,0.25817478
39467,0.33533663,0.7399117
39468,0.13078229,0.3735792
39469,0.083458334,0.14134532
39470,0.10582475,0.57966185
39471,0.09311182,0.12478689
39472,0.24949753,0.3518739
39473,0.23441672,0.45136517
39474,0.06133402,0.40665808
39475,0.6356833,0.7777452
39476,0.468413,0.519917
39477,0.06805836,0.18124795
39478,0.10321312,0.24641404
39479,0.18285948,0.55203015
39480,0.07149651,0.2024085
39481,0.049816318,0.7371285
39482,0.20988323,0.8609048
39483,0.044594374,0.22930004
39484,0.02379587,0.096274234
39485,0.030729685,0.47618276
39486,0.025221497,0.23312241
39487,0.023422536,0.779671
39488,0.6490879,0.69967395
39489,0.64590156,0.5031021
39490,0.83972925,0.77479887
39491,0.04118806,0.09461539
39492,0.595619,0.8851612
39493,0.052234538,0.5306458
39494,0.023362806,0.5042757
39495,0.09069987,0.17399314
39496,0.3001362,0.77885234
39497,0.7791239,0.71069473
39498,0.07471899,0.19555143
39499,0.6678256,0.73596764
39500,0.18123494,0.5013134
39501,0.044103052,0.32471523
39502,0.741745,0.78626806
39503,0.08945773,0.79380316
39504,0.019881554,0.098056234
39505,0.15013954,0.14699355
39506,0.5120867,0.81231487
39507,0.6595646,0.6859522
39508,0.036476843,0.47904113
39509,0.033226125,0.38915974
39510,0.113226354,0.20820348
39511,0.11174467,0.30981076
