respondent_id,h1n1_vaccine,seasonal_vaccine
39963,0.18652565464719897,0.10873003105456397
39964,0.16447094350461933,0.7016135780940511
39965,0.7705964998381877,0.8954954236129637
39966,0.22479001219320302,0.30750783427784406
39967,0.8892937488879659,0.9376936409175286
39968,0.12243788260182335,0.289511110735518
39969,0.033266819779838905,0.8464715955684389
39970,0.7565601032011895,0.8123985774392368
39971,0.47623477753887883,0.32429146401157316
39972,0.26732794888609496,0.230097356782219
39973,0.06088430500709342,0.06307310790284203
39974,0.06365379185257486,0.8621995315040618
39975,0.484670246134821,0.9058533716751406
39976,0.03448749820648528,0.42660013289265075
39977,0.0690717273067606,0.2767738562781575
39978,0.024960296640938785,0.13443840209293903
39979,0.5576151957277924,0.21944915501210524
39980,0.15067514160869314,0.07305683637847861
39981,0.13777719405477606,0.25572175680939274
39982,0.018443167263354023,0.2015279837035732
39983,0.09999878892530877,0.8070379121510112
39984,0.1488159108712096,0.25907167341747805
39985,0.028842553845213566,0.059605773285699166
39986,0.11122109719622346,0.5967776237069968
39987,0.04937228539889781,0.3294042361627228
39988,0.42736590869508945,0.6502780263925415
39989,0.06392183498596957,0.20086940543582202
39990,0.3738337207417984,0.8983791527173715
39991,0.4399619506811288,0.9314983229035289
39992,0.029817830529313298,0.446751348088106
39993,0.1284763787915965,0.21235918996533643
39994,0.5714188969750738,0.6692822645965757
39995,0.13237497914100319,0.1566728515882187
39996,0.5873467485092512,0.7341868863632826
39997,0.07164180400804404,0.6807325575563127
39998,0.03678336152473318,0.6855708852796605
39999,0.12208004509709082,0.6069382504027835
40000,0.03619866183873259,0.38498648885044073
40001,0.07637252159390358,0.6872387886530281
40002,0.17352008687849357,0.21703454584440263
40003,0.09140817709493128,0.2328359872684576
40004,0.05585926805385692,0.08395138292459677
40005,0.11196772615046169,0.08669116471910879
40006,0.3741663042402833,0.6032859625424902
40007,0.19581778532236205,0.8046374671267988
40008,0.11359066840320754,0.520252885079432
40009,0.33097322117306854,0.5165422232649672
40010,0.19151294505862215,0.7070689506977065
40011,0.18516213287689678,0.665366305718254
40012,0.4452997261612917,0.7433628037101006
40013,0.29359598996640623,0.7166358486056625
40014,0.06144917971327789,0.1040533409181451
40015,0.2728386400008574,0.693890669933079
40016,0.04658809810079603,0.5831481120484939
40017,0.13792102331947736,0.2983684625509564
40018,0.03867911304580175,0.06226664941299498
40019,0.08680619593962804,0.17201556266898432
40020,0.8277889863826887,0.8989286528874996
40021,0.11399092634932373,0.23330834286990437
40022,0.028518609246356304,0.15857673737504754
40023,0.3779437099704076,0.5399472514797983
40024,0.7352008922376563,0.9197829849174333
40025,0.05419906646128309,0.1055051087173474
40026,0.0591608499628167,0.0693697005955974
40027,0.19412063368437363,0.7378021142074186
40028,0.8749174660254649,0.9364695035619038
40029,0.044153372296129874,0.197039757562292
40030,0.060486885794359506,0.13315287674111567
40031,0.05348325652538352,0.027218281729971733
40032,0.03990377721763827,0.6489245969637624
40033,0.10115485680005872,0.4495998211110603
40034,0.24653296657011758,0.27843999428575034
40035,0.08700013489719531,0.8664026119863245
40036,0.3923308116270237,0.49074046274225724
40037,0.2578243512909014,0.9298686694188415
40038,0.2365722643793135,0.956001283066346
40039,0.48513626689294914,0.7912747578760249
40040,0.09176389793287483,0.720374766367163
40041,0.5275529763809405,0.8204076663297617
40042,0.03013354663830669,0.8684259603643883
40043,0.26051999867606257,0.664492270774848
40044,0.8680533773268686,0.8690110019366671
40045,0.22602216088335414,0.044191172972843085
40046,0.038193844450204927,0.2700549140692633
40047,0.21977021510648115,0.7921296816116032
40048,0.24906491198586175,0.3320030374471151
40049,0.6634023746764313,0.8066294814320019
40050,0.8664233973111855,0.9750940033217622
40051,0.18698942216849482,0.7385904940504566
40052,0.029185238365972727,0.03582098661446308
40053,0.05340649923274177,0.10957759232018727
40054,0.08052447373609346,0.7841434784676399
40055,0.32869355995781796,0.6025772028115537
40056,0.2260537723651297,0.3192675142861274
40057,0.6630889618863957,0.9655209081111297
40058,0.12152879379272576,0.1233977901290141
40059,0.07280968532494181,0.5125575229477539
40060,0.06611056562176677,0.9233229171495783
40061,0.03226530658714697,0.8684356296738085
40062,0.06191844757881115,0.054950596084958885
40063,0.5506248409706671,0.741347490822959
40064,0.039223016189077725,0.9180108677937758
40065,0.8843826541574189,0.9362457746163448
40066,0.20171034268712035,0.16643894169491344
40067,0.11156248354002975,0.21552974526833127
40068,0.08722531542685187,0.17621359626638555
40069,0.5457027332512108,0.792620153677934
40070,0.028091225405595974,0.38539111826052097
40071,0.6696024964399587,0.9691776055890899
40072,0.128551586478941,0.4197369119452077
40073,0.053049052014321675,0.6343480785572849
40074,0.31499561444720137,0.05049251443003537
40075,0.12811878415524258,0.1290606023391121
40076,0.06418379568046181,0.2275744764091715
40077,0.09680448647547503,0.9502213687416038
40078,0.03449717437157474,0.4046007689158834
40079,0.10341791447995581,0.7241476051195529
40080,0.3006413112148773,0.1303617457240503
40081,0.1135406544260289,0.4675649819429178
40082,0.16071204398958436,0.21366092404715717
40083,0.1110509033075747,0.2634822423825491
40084,0.13669977907607536,0.4810204683612388
40085,0.034338961034765865,0.33349605054482623
40086,0.03215049287878755,0.5501905604110174
40087,0.47007364222835935,0.3780990203634719
40088,0.0943913340701595,0.6719281855691663
40089,0.5903687426927907,0.6858799560888539
40090,0.034591358965607215,0.651135003946413
40091,0.37546747864923613,0.8590641794378346
40092,0.08382321233689496,0.08906462548112751
40093,0.1008981988700341,0.06787924709187437
40094,0.18326508830519198,0.6499018975959882
40095,0.04655847580495121,0.23480627520712932
40096,0.03315541341487453,0.7103288678982116
40097,0.6825867753495142,0.8847371344618576
40098,0.8398778422867217,0.9317178755063192
40099,0.23025954966450873,0.8441266902398301
40100,0.02482689215479937,0.1127270677271504
40101,0.12821263051994974,0.07011968557116782
40102,0.43008018413448174,0.5916327212906476
40103,0.08087715342149052,0.9070647999272757
40104,0.5436246574464355,0.9660873575553258
40105,0.3786632134615754,0.5531843062667616
40106,0.07745777116848224,0.43496269224596223
40107,0.05100638431833585,0.18467588125080428
40108,0.07466939467281218,0.2227696571078282
40109,0.2181339833086445,0.6031324194795751
40110,0.09161009306641865,0.304646129445408
40111,0.054664857815798655,0.08652078093436104
40112,0.11265137018862983,0.08676035903606966
40113,0.302736774417282,0.5593097834082952
40114,0.1346811862208076,0.8333350033097362
40115,0.14272287879088913,0.7623505575034055
40116,0.18799168147961282,0.5776209548898966
40117,0.025633114340870806,0.03398724986393168
40118,0.04159169094716329,0.1389347740122991
40119,0.10233316036795781,0.12585678095732378
40120,0.04820087333128032,0.07751951896862837
40121,0.534387449269802,0.8781416273427475
40122,0.23843922662278658,0.8697494895751825
40123,0.7222239805012055,0.8625127803113034
40124,0.025542785363864777,0.16118651159590622
40125,0.11449002551537595,0.6334247304890278
40126,0.08850673939584044,0.40153167666674827
40127,0.0891753403076586,0.6391716266520129
40128,0.04259243764530662,0.0469876697663085
40129,0.38048704992028154,0.9011996625103585
40130,0.04830831745252431,0.5205035803568678
40131,0.7298413909911107,0.9010059675331277
40132,0.03329782733830072,0.06320724163261725
40133,0.0941755821132792,0.1756025084814494
40134,0.5377325662700907,0.8879404994684594
40135,0.0875914577547945,0.9433290622791731
40136,0.22355566634746582,0.36999198095970537
40137,0.06545543083046204,0.9565472410807863
40138,0.027379947278698608,0.46571484674077995
40139,0.19616397186336826,0.5335741195661045
40140,0.05806580807931338,0.5313452030013167
40141,0.2426386028399313,0.1432737438121993
40142,0.24805462305571402,0.7354239986328975
40143,0.084982381801925,0.9054969528641745
40144,0.11594862846129433,0.06620151776164149
40145,0.06191323479031134,0.17484488056049866
40146,0.05071321690659671,0.04777279290933163
40147,0.6843328294836478,0.9073356644800598
40148,0.5309027996106466,0.9166121515073509
40149,0.849703493284138,0.9125948485924529
40150,0.4634210908002816,0.7529889320646456
40151,0.2778584823049733,0.9308051174063782
40152,0.050347637998298236,0.14243341610126817
40153,0.5264635581555944,0.29496793104309676
40154,0.02550809890705529,0.1540836551619272
40155,0.03983859350351745,0.1177523757633361
40156,0.7680950298151323,0.906616290940325
40157,0.33267830191003717,0.8327759516390938
40158,0.6543637894923858,0.9197275430049421
40159,0.7124609307245701,0.9195315337976128
40160,0.633108062761989,0.7713645318694526
40161,0.028999164932629648,0.20027122241694953
40162,0.16087479454223916,0.8758453552074015
40163,0.7784095786412072,0.8360262936082697
40164,0.21259916514631194,0.3423618626411869
40165,0.08930093375540456,0.21646183674397254
40166,0.2912835468009515,0.21916889275196272
40167,0.07629663798053582,0.9281425716098093
40168,0.13626619661182474,0.10115485272985525
40169,0.2244859061112121,0.7515302442718751
40170,0.6351217854219051,0.6466056594053059
40171,0.3831038018288891,0.49496673399388463
40172,0.8190623785088894,0.9594447060640975
40173,0.08164685632928614,0.1091888913829723
40174,0.10010499165899232,0.44347254602993325
40175,0.06594700745822589,0.9426955732709669
40176,0.18378692093610388,0.9228111044145717
40177,0.5376725294142056,0.7667437675380208
40178,0.041558747265878604,0.5504026785538046
40179,0.09039971866517392,0.3602378596800146
40180,0.044364093579326185,0.7345612669940139
40181,0.031113740354343906,0.13074234175520957
40182,0.8969184531271116,0.971685458167913
40183,0.3384364345461512,0.8252228082251993
40184,0.03228649832418363,0.0876499490620564
40185,0.04230464727250321,0.17662091837094976
40186,0.020725561572675664,0.26258585209493285
40187,0.04770590667075442,0.05486332956389786
40188,0.8456151878289808,0.9430610574062366
40189,0.12964839241926715,0.8928064227939543
40190,0.09095791543706135,0.553572014925846
40191,0.13631508481804538,0.10267888364125603
40192,0.5975408163931792,0.8855457532078661
40193,0.37671989796966043,0.6660329318655124
40194,0.2316242876710845,0.32843623472259353
40195,0.2851898486140058,0.8489279879590033
40196,0.8778559841875245,0.942329395450485
40197,0.058617583920620546,0.13237418289435826
40198,0.45230623706691453,0.5145742793346414
40199,0.05764244653643739,0.9505364677095869
40200,0.12496590166355512,0.15646413576910526
40201,0.8967182898092235,0.9018435416024969
40202,0.6892036116712441,0.799279208688589
40203,0.10017627721483585,0.9253763457453221
40204,0.042693261799184444,0.20638541806539576
40205,0.05141228219064684,0.2290573890005834
40206,0.4025125664963569,0.8678449302274525
40207,0.14843074393393876,0.9208572342894251
40208,0.38625135635327873,0.8806120178031002
40209,0.08173478028036295,0.23863585680827065
40210,0.0251105646180305,0.0828426523554592
40211,0.09899081863000773,0.5177341484907377
40212,0.4390325199580546,0.4885583296588705
40213,0.1033125685711452,0.6540322056534926
40214,0.1091068516906173,0.05816516513070042
40215,0.04247268290421976,0.30469419524145186
40216,0.555903103031506,0.6089095937117929
40217,0.12697413863408064,0.32105373289218625
40218,0.1963021994782513,0.610080485632717
40219,0.0848757795505644,0.49398237656282074
40220,0.08378231238701066,0.13722318821506893
40221,0.08908777441096163,0.129722053647971
40222,0.04496315199978832,0.119883871395033
40223,0.12574665221099154,0.2829387533958711
40224,0.13947724440370599,0.08715515896575485
40225,0.20495164474112867,0.16461296327475855
40226,0.07969016542794187,0.0853023159993949
40227,0.04445524109602982,0.39816328877989293
40228,0.14357236886297262,0.10423593168567374
40229,0.5960956584619282,0.3763260229752051
40230,0.45485467562503806,0.48528183730675395
40231,0.19199043028208757,0.9468039116727737
40232,0.04053255847699017,0.9500521954433719
40233,0.0828353187512375,0.28864595743691174
40234,0.12193709758968592,0.04705594511324674
40235,0.5904096870827773,0.9533960872902186
40236,0.81500201002827,0.8270593553200111
40237,0.09712710627448183,0.13510719837737745
40238,0.10203914932071322,0.07710658937049576
40239,0.45966953649983583,0.1341690981886583
40240,0.8098578878431685,0.48553012157598974
40241,0.22434217571482096,0.8334142578566002
40242,0.2621699479175894,0.5635798282542909
40243,0.0630583545491682,0.5218578820051388
40244,0.0827835323961752,0.5614983751387745
40245,0.04275783240085272,0.04135011593218254
40246,0.08261189962293868,0.35984744556420384
40247,0.1082165004977287,0.38173475575031135
40248,0.1602290116936528,0.31289546037576693
40249,0.10527649768358321,0.8185679430862698
40250,0.35080383982679225,0.8832802469143627
40251,0.026856914595314613,0.1044979725467648
40252,0.7967121809491019,0.9293902614586446
40253,0.12261485181417026,0.23846972382527593
40254,0.036238575273873,0.3032368739623221
40255,0.04332242826849124,0.046360124447614746
40256,0.2007417574230516,0.3149118447884532
40257,0.2552286755230128,0.3648825923580476
40258,0.052873835546985576,0.47519357602609924
40259,0.043578209832743964,0.06780164106519121
40260,0.4481281077147303,0.8198900777919232
40261,0.1656974900660783,0.38729440415821376
40262,0.07097580352440233,0.6997545902581687
40263,0.8953347094743336,0.9635599490154633
40264,0.19182626725281582,0.15736169378659712
40265,0.046525898455937034,0.22889785801855211
40266,0.34957847341993487,0.23324952836719945
40267,0.0443360657629627,0.8091902597916029
40268,0.028250002447594992,0.07336829638788449
40269,0.6860529487872623,0.8932200482063367
40270,0.11723448372845899,0.35712615366914313
40271,0.05081984027835482,0.23764080310398897
40272,0.8421542381096925,0.854482452614176
40273,0.3306548017918706,0.5157973633069538
40274,0.4347312152321584,0.852674962797123
40275,0.22340310300700167,0.2932690213766775
40276,0.09954358530843514,0.9329604025854553
40277,0.29614137352110553,0.6616159727153726
40278,0.6377678593459826,0.5874559268587175
40279,0.8497618751157194,0.9666346828401424
40280,0.7754642223093596,0.8965263598749034
40281,0.15718182750546733,0.09265482290157398
40282,0.22833367678520738,0.25629266104212567
40283,0.08587166652564521,0.4392647210172818
40284,0.07893321717832881,0.13265852599801775
40285,0.0431104447872414,0.11901687888560718
40286,0.10293020013615789,0.32510727694107866
40287,0.22306750102346312,0.45951023503376925
40288,0.11195531058522647,0.08265686099942984
40289,0.1766151648591136,0.7493145686883209
40290,0.024453902826157715,0.9443923137093174
40291,0.1166912521067752,0.9268814540875654
40292,0.0498418779153066,0.2733417426925517
40293,0.0909053277182712,0.5876359932699453
