respondent_id,h1n1_vaccine,seasonal_vaccine
37524,0.36364078623422824,0.8526026814895619
37525,0.3017353848483797,0.607043820960175
37526,0.055032608489799885,0.8313210497985384
37527,0.045409162802098356,0.0834682100470775
37528,0.10318859837112612,0.41546420660747896
37529,0.15235081490961738,0.8992278930597412
37530,0.11093859363249056,0.9796754664713321
37531,0.027443847780744646,0.09009830162439769
37532,0.07169012395007253,0.8010282623531957
37533,0.052082829368178464,0.06541357612496197
37534,0.08418335773898288,0.17617565720034842
37535,0.4004449227557255,0.8098685866498344
37536,0.06891061041900122,0.057221054458167636
37537,0.14663953669631466,0.7144431341281375
37538,0.08380493351444554,0.07008465453315847
37539,0.05573161765396386,0.31691670653090154
37540,0.05079731115388377,0.11895729114817451
37541,0.0867668980902757,0.06414295653353932
37542,0.7110104116266499,0.829783747932718
37543,0.1926430290926105,0.8360812698206804
37544,0.11382313865046623,0.8929309068199517
37545,0.20489321585670772,0.3769645018774218
37546,0.03763406046958712,0.6137246863049323
37547,0.7622837293478226,0.8598509129165669
37548,0.043431122881711644,0.742970614809699
37549,0.44403357839934576,0.897298508747917
37550,0.06072858078738475,0.24562106346467835
37551,0.07019485823669049,0.10099393267085763
37552,0.13495273484682882,0.6440809043496256
37553,0.0690202745732862,0.6304287787812228
37554,0.01830478639473329,0.0983703070998053
37555,0.1547921795753155,0.7459486710918605
37556,0.10016944125762231,0.4558606533252952
37557,0.047937445569829665,0.14186167618691067
37558,0.1422549922826551,0.794163691576641
37559,0.0758338616929528,0.6686947264188323
37560,0.14215974889623373,0.534775405619439
37561,0.0272282398961898,0.31616840453059736
37562,0.4580387563919248,0.2518276953373322
37563,0.03776368812549692,0.7979459404636994
37564,0.19402082509163807,0.7651684641644849
37565,0.13419491881704565,0.537287793187707
37566,0.4098058916776784,0.40131846483047307
37567,0.038001476317450524,0.09468797810946071
37568,0.045051341278869825,0.44503223033900924
37569,0.1013448257171031,0.17927103777546785
37570,0.7511822367029309,0.9470078970544229
37571,0.5786576832792278,0.2911916842711849
37572,0.4615746754016369,0.47427705989285274
37573,0.046582508498867935,0.33139483138263287
37574,0.10112766319612068,0.1884935796357888
37575,0.03826548170539202,0.21692542028912076
37576,0.23556589901062258,0.8819274432549127
37577,0.05288657195175543,0.2168644447997164
37578,0.11165415743255828,0.08817583557297287
37579,0.40632997349357025,0.7439568147834748
37580,0.04599119704777021,0.07620564601316533
37581,0.06808423377476608,0.15268370666819295
37582,0.05693971936101302,0.7358219250339193
37583,0.05944900175203373,0.3853679961854856
37584,0.06456597490032072,0.07892888992036134
37585,0.15840342061906362,0.08985402350401273
37586,0.0520302633046336,0.46476495795919665
37587,0.9270651148651581,0.9493138926755121
37588,0.20063824463212793,0.2503913025582038
37589,0.2196420592469564,0.589822507221921
37590,0.048471344984496845,0.31239644564908237
37591,0.3361109234751218,0.789618531813427
37592,0.11184242265008604,0.5170418358449432
37593,0.47024572603967646,0.8367625345944856
37594,0.3545349872248917,0.9186503283316676
37595,0.20543095683869889,0.2942168693781114
37596,0.07624291525086706,0.50141416387758
37597,0.06618381946896235,0.6857822406760272
37598,0.10740950496780548,0.43239077737962345
37599,0.03638251251449102,0.06993913155640002
37600,0.10340860539063998,0.3621786940131315
37601,0.04899702626900919,0.8425626140555816
37602,0.09916680035674394,0.2111616613910171
37603,0.6967512382344271,0.8180690533012038
37604,0.09422908168807688,0.14684510607142975
37605,0.7357985989445139,0.8568105538666666
37606,0.13619124951304876,0.2877020293869918
37607,0.23948338214817333,0.3183370814742008
37608,0.042939151206726006,0.37944691610254255
37609,0.027638061934799694,0.8155886971927296
37610,0.20389454110067987,0.2754179441073786
37611,0.1112029801206981,0.33544281774468726
37612,0.09145827815971762,0.8995505468388302
37613,0.8144388813827639,0.9513667268976478
37614,0.38589029385582935,0.9195466243001326
37615,0.13954495111800402,0.11627683102921951
37616,0.2670599753586888,0.16389663572766092
37617,0.22768501176423253,0.21527840634842646
37618,0.03476592666828912,0.10025552342061213
37619,0.02614491468554806,0.07499923126220419
37620,0.518401037668068,0.5374127998561117
37621,0.029435765026757547,0.9471328909131663
37622,0.06376417388403377,0.7811600207134272
37623,0.042376110223923555,0.4105329327913695
37624,0.8581347484550468,0.9813471004970453
37625,0.04357914649669081,0.6865562322879292
37626,0.40456908123377683,0.7527018790576085
37627,0.04731567207215612,0.23255035210489822
37628,0.1433267984504488,0.9290727161829241
37629,0.043973946743190065,0.1470328608963919
37630,0.09117975658832661,0.0775907392159135
37631,0.057895999097460266,0.33168316147390625
37632,0.1913422259076185,0.8565640897159801
37633,0.3761014379596948,0.7126374254062263
37634,0.070066028410754,0.07599342261946732
37635,0.03830366651271211,0.4866606498187704
37636,0.3235603950668245,0.686032015631124
37637,0.19081876020557362,0.7860839313375945
37638,0.13325887146702634,0.1748427318179321
37639,0.2073789245672982,0.6900145629000453
37640,0.5674134964323735,0.8916597806605707
37641,0.1097596413498349,0.835956586691968
37642,0.6607017986858034,0.9493488625698187
37643,0.3805337109106889,0.7387298602200818
37644,0.928003052537162,0.6070795644024992
37645,0.06723097893536448,0.28528889451552497
37646,0.04572772986791994,0.8303963125613633
37647,0.113486360606942,0.10510303369281399
37648,0.34815260650455226,0.2924698783927322
37649,0.05150892586144269,0.48943838170367504
37650,0.07116730386192342,0.8963937626855236
37651,0.061397868011366895,0.9238802671537247
37652,0.46758354424544923,0.868214243225273
37653,0.05925184698147566,0.6497550944100203
37654,0.06333335948977276,0.18812021890082728
37655,0.9480423897663971,0.8848657081869057
37656,0.04869535950808396,0.9370858312932289
37657,0.09355217948944744,0.3229856727985098
37658,0.09279408257901384,0.4767965614712529
37659,0.027745036110732094,0.0785760546284145
37660,0.0738600914579728,0.31656791842173926
37661,0.29268037462547664,0.6631481488551907
37662,0.038311505006008,0.9169149285691718
37663,0.1268486867916698,0.4767840515877007
37664,0.06522834317777428,0.09927207842677933
37665,0.03683538716481275,0.2294491830833715
37666,0.467155086928345,0.7699122925382077
37667,0.1254524761190454,0.43640011536071566
37668,0.027896596855735076,0.7435898896414498
37669,0.09285242017357363,0.5620081392246716
37670,0.03332197489029914,0.7040443899645629
37671,0.03208102518938315,0.06648258005483147
37672,0.28628699232218546,0.3673237132070409
37673,0.2664537825727667,0.11451387654744362
37674,0.04132605151911628,0.2822765024672898
37675,0.6520377497556304,0.6904594764750982
37676,0.13155279594881805,0.11153378293958079
37677,0.03752750942134162,0.2026006614477681
37678,0.3180931197995985,0.21231114242148105
37679,0.0402635439313564,0.7978230683332379
37680,0.041046151442122196,0.14770820297742834
37681,0.6520141568805204,0.5389083124922105
37682,0.2704862707321144,0.35612900797441915
37683,0.203664238107608,0.6040305616700429
37684,0.08680897246919801,0.21716222389343406
37685,0.15281054299315103,0.39515698504312247
37686,0.26305711568018286,0.3338264693774572
37687,0.042066403031372435,0.18660197123265976
37688,0.024875650393275224,0.21218981985549273
37689,0.894053652694537,0.7060574738713872
37690,0.10608451186957672,0.4129626254440106
37691,0.732082785059294,0.9255624749718591
37692,0.09481604596322278,0.1723637348415192
37693,0.38400986928907915,0.8422891525880145
37694,0.04942841039653808,0.49439753367590444
37695,0.8898990814876786,0.7815817006640957
37696,0.32484352849265974,0.8217894862254786
37697,0.09922693819659353,0.43021457336267976
37698,0.18713765126990908,0.5832563512096042
37699,0.09666851810380234,0.1216360784540195
37700,0.07385662049977311,0.45051539093324194
37701,0.182801943412841,0.8310895722289187
37702,0.08682856284417675,0.15769150165745077
37703,0.25141617410714784,0.2111836099696699
37704,0.07850044127280478,0.7523385143512137
37705,0.7565227117581601,0.8109339448716079
37706,0.1535329345535363,0.21210243120247357
37707,0.0810808946205682,0.057916303300243895
37708,0.5502192301441173,0.9187225084170423
37709,0.8258820310622839,0.8993151744086327
37710,0.0733649795688741,0.2934404845479565
37711,0.19002431981463289,0.24420671950772602
37712,0.0814863044436109,0.7466737141165117
37713,0.07147011456008587,0.9685721086249771
37714,0.716772053134899,0.9422884735367707
37715,0.7068185733704125,0.9029296593541701
37716,0.19154906808858368,0.500980661538934
37717,0.930456510330789,0.925644351275634
37718,0.11059988056139264,0.8825035578185609
37719,0.8670416207630466,0.9189378506902383
37720,0.2381068289316967,0.49912712814557875
37721,0.06956785424579576,0.7270987952381895
37722,0.1614461614658295,0.9323585968100488
37723,0.7647255764030362,0.94471130278504
37724,0.09121942069536784,0.737119788772178
37725,0.07327243910507851,0.5524441100491723
37726,0.08985975329070366,0.14653230674751444
37727,0.2806351515555735,0.49392856990339956
37728,0.14497612355665535,0.5725050468921603
37729,0.7880563995157143,0.8094328406759008
37730,0.38925949138517196,0.6526428799599022
37731,0.06443101619612825,0.5420516504278916
37732,0.40429285485794103,0.6607288770265104
37733,0.8223158589463774,0.7611397661482286
37734,0.34904030159955896,0.581997973135571
37735,0.10027446060514363,0.17464587996971045
37736,0.5335348318131885,0.8464194551482888
37737,0.12861260482643533,0.12377233992889844
37738,0.07589800796351266,0.5403886105714761
37739,0.8997397735791394,0.8519741820358029
37740,0.9108205781034555,0.9388098249029471
37741,0.10336442210927979,0.6809025345499163
37742,0.7834253974862809,0.4091224949035164
37743,0.5121850998985188,0.8491666729498277
37744,0.06111643618044325,0.11716142182900659
37745,0.2349320039565654,0.9301291206587332
37746,0.08843296213635986,0.8107465595404266
37747,0.11877154969668292,0.20217656882995222
37748,0.29604916180033314,0.8045055741459273
37749,0.5563798066335428,0.86424653860262
37750,0.24727734259647968,0.6178170828629905
37751,0.1077275460321961,0.1283800184471358
37752,0.898336498794005,0.9282378035150411
37753,0.07275381127583004,0.2367142553264746
37754,0.16984857721208815,0.2207585729572742
37755,0.36115197006374433,0.6804657464937132
37756,0.08514049764208202,0.11783821159915563
37757,0.14763189629546122,0.18123432145833265
37758,0.1542149730644967,0.18509884756896575
37759,0.1309716531272584,0.050161617525790715
37760,0.1359422130702851,0.6504215668310382
37761,0.11958574513228921,0.5441755271992386
37762,0.7722272527170673,0.9136029683675294
37763,0.05085628585356385,0.2673359688010288
37764,0.0944394028537562,0.7885372699982953
37765,0.099183845858176,0.2110292372339669
37766,0.05099910351827336,0.3447942348508542
37767,0.26575071081569784,0.7843985123767682
37768,0.5314048399510296,0.21409719370177388
37769,0.07328041210032353,0.13156614634995406
37770,0.13090399402044228,0.17483860699417184
37771,0.4914968868806949,0.762297304106912
37772,0.1402554774364944,0.8374537576363116
37773,0.24353629610529676,0.17717747080115845
37774,0.1764198147799881,0.8788924021806632
37775,0.08018776043371632,0.39144502453436597
37776,0.06902435686385207,0.14029879565314204
37777,0.23993918500128836,0.2787810459506881
37778,0.025356521345508008,0.05977133021012204
37779,0.9194213995985848,0.9700737535400508
37780,0.08739951647315633,0.0741291176730959
37781,0.03513277462577308,0.07025046017226896
37782,0.3063609599004989,0.779249643050415
37783,0.08647736948918365,0.05590255275502351
37784,0.10244455597171691,0.49059383407369556
37785,0.08798492616309829,0.348334870436024
37786,0.04472684234664608,0.20867916758144728
37787,0.3775955919379439,0.7353650786745602
37788,0.4567801397086539,0.4468648456330087
37789,0.13324702333721858,0.2590376030034828
37790,0.1021297977545243,0.20873762275510946
37791,0.516898409521687,0.8615439099921575
37792,0.3015133426581363,0.9663192564671202
37793,0.08464072332078203,0.15914986334312445
37794,0.10743087816186901,0.48897688384776383
37795,0.03601074139917834,0.07749835581541677
37796,0.026206131591391874,0.057579499859918955
37797,0.07708831840941377,0.08139508788253558
37798,0.04430680091465628,0.05894698937412076
37799,0.027868620713265107,0.8188007055067947
37800,0.4761194764002772,0.542315644318843
37801,0.03103714144742474,0.10036678634804551
37802,0.2569441789662723,0.6786385335222912
37803,0.1386235869111681,0.7340633331100798
37804,0.7442315059028651,0.9411449226870648
37805,0.07899790584912286,0.10639471081442423
37806,0.8021640841920058,0.8858081803324401
37807,0.9237168156895083,0.9729593735675273
37808,0.20207995620396993,0.4011958421897906
37809,0.11734854862021477,0.634343459334553
37810,0.32567438266998355,0.8490511604370131
37811,0.049494879857420945,0.2184404180959536
37812,0.42292385167444674,0.900223398036992
37813,0.054629200138300325,0.5966754477676753
37814,0.40507335146637524,0.6865072361230123
37815,0.09090650891149099,0.3554980851822812
37816,0.17589262606759493,0.2127858447832116
37817,0.42538726358201556,0.868753465965294
37818,0.5961409536005834,0.2183087675554435
37819,0.3779071119294824,0.4943260422670849
37820,0.3421790911745693,0.9483743084071007
37821,0.22428487459183216,0.9388356078129436
37822,0.20974078864036605,0.6403003052436883
37823,0.06021864139367474,0.16908447072847613
37824,0.1047121630726808,0.8278048979111837
37825,0.07845759487235693,0.07996942848450411
37826,0.16156185185469946,0.9437612817712165
37827,0.14503474679901773,0.6035484714987098
37828,0.029645060088793255,0.06950111011976427
37829,0.4048825042001453,0.4893971999172487
37830,0.7615317630714805,0.9483161060548593
37831,0.03320782120985027,0.6843744350018587
37832,0.04901085926282045,0.1376844369000003
37833,0.11944295527869236,0.9299895422291627
37834,0.8378775712407437,0.9365066996453281
37835,0.033608168325544086,0.062057468261672744
37836,0.07006148153271993,0.9361694594948489
37837,0.08114036583905289,0.08717869330928948
37838,0.480086291729877,0.8069549648531535
37839,0.12185613288918681,0.10042286999021995
37840,0.06629435970330405,0.12601210584854483
37841,0.028903993322792188,0.09109939735638395
37842,0.13324243353368376,0.7857381554482523
37843,0.08054105872098,0.23103208759220828
37844,0.10759096964926472,0.9509526471180653
37845,0.38065629817802055,0.8308180805226393
37846,0.04223085271005185,0.25279265010679364
37847,0.9319447616891273,0.9572723822575573
37848,0.062297381211723644,0.21836911433648004
37849,0.046991061544260894,0.5876152864388553
37850,0.11553854486153291,0.7018185857460284
37851,0.25542086730001023,0.23781700572647652
37852,0.2430666215018567,0.2630680306101853
37853,0.06585624703798638,0.5610531405025018
37854,0.1963534180665781,0.46340248450098115
37855,0.3994789589904406,0.7641521245727327
37856,0.3462481988720648,0.41537564910098423
